player,gw,position,team,opponent_team,season,predicted_total_points,cost
Brice Samba,20,GK,Nottingham Forest,Leicester City,2223,0,4.5
Carlos Ribeiro Dias,20,MID,Nottingham Forest,Leicester City,2223,0,4.3
Joe Lolley,20,MID,Nottingham Forest,Leicester City,2223,0,4.9
Mohamed Dräger,20,DEF,Nottingham Forest,Leicester City,2223,0,4.0
Jonathan Panzo,20,DEF,Nottingham Forest,Leicester City,2223,0,4.0
Xande Nascimento da Costa Silva,20,MID,Nottingham Forest,Leicester City,2223,0,5.0
Richie Laryea,20,DEF,Nottingham Forest,Leicester City,2223,0,4.5
Loïc Mbe Soh,20,DEF,Nottingham Forest,Leicester City,2223,0,4.2
Alex Mighten,20,MID,Nottingham Forest,Leicester City,2223,0,4.9
Braian Ojeda Rodríguez,20,MID,Nottingham Forest,Leicester City,2223,0,4.5
Omar Richards,20,DEF,Nottingham Forest,Leicester City,2223,0,4.4
Oliver Hammond,20,MID,Nottingham Forest,Leicester City,2223,0,4.3
Renan Augusto Lodi dos Santos,20,DEF,Nottingham Forest,Leicester City,2223,2,4.3
Loïc Badé,20,DEF,Nottingham Forest,Leicester City,2223,0,4.5
Dale Taylor,20,FWD,Nottingham Forest,Leicester City,2223,0,4.5
Jordan Smith,20,GK,Nottingham Forest,Leicester City,2223,0,4.0
Gustavo Henrique Furtado Scarpa,20,MID,Nottingham Forest,Leicester City,2223,1,5.0
Jonjo Shelvey,20,MID,Newcastle Utd,Fulham,2223,0,4.8
Matt Ritchie,20,DEF,Newcastle Utd,Fulham,2223,0,4.2
Chris Wood,20,FWD,Newcastle Utd,Fulham,2223,1,5.6
Callum Wilson,20,FWD,Newcastle Utd,Fulham,2223,1,7.2
Kieran Trippier,20,DEF,Newcastle Utd,Fulham,2223,7,6.0
Dan Burn,20,DEF,Newcastle Utd,Fulham,2223,6,4.5
Ryan Fraser,20,MID,Newcastle Utd,Fulham,2223,0,5.2
Jamaal Lascelles,20,DEF,Newcastle Utd,Fulham,2223,0,4.3
Emil Krafth,20,DEF,Newcastle Utd,Fulham,2223,0,4.3
Jacob Murphy,20,MID,Newcastle Utd,Fulham,2223,1,4.3
Fabian Schär,20,DEF,Newcastle Utd,Fulham,2223,6,5.0
Matt Targett,20,DEF,Newcastle Utd,Fulham,2223,0,4.8
Allan Saint-Maximin,20,MID,Newcastle Utd,Fulham,2223,1,6.2
Sean Longstaff,20,MID,Newcastle Utd,Fulham,2223,3,4.4
Jamal Lewis,20,DEF,Newcastle Utd,Fulham,2223,0,4.4
Joe Willock,20,MID,Newcastle Utd,Fulham,2223,3,4.8
Nick Pope,20,GK,Newcastle Utd,Fulham,2223,3,5.4
Sven Botman,20,DEF,Newcastle Utd,Fulham,2223,2,4.5
Elliot Anderson,20,MID,Newcastle Utd,Fulham,2223,0,4.4
Alexander Isak,20,FWD,Newcastle Utd,Fulham,2223,0,6.6
Federico Fernández,20,DEF,Newcastle Utd,Fulham,2223,0,4.4
Ciaran Clark,20,DEF,Newcastle Utd,Fulham,2223,0,4.5
Karl Darlow,20,GK,Newcastle Utd,Fulham,2223,0,3.9
Martin Dubravka,20,GK,Newcastle Utd,Fulham,2223,0,4.2
Dwight Gayle,20,FWD,Newcastle Utd,Fulham,2223,0,4.5
Paul Dummett,20,DEF,Newcastle Utd,Fulham,2223,0,3.9
Miguel Almirón Rejala,20,MID,Newcastle Utd,Fulham,2223,2,5.9
Joelinton Cássio Apolinário de Lira,20,MID,Newcastle Utd,Fulham,2223,2,5.9
Bruno Guimarães Rodriguez Moura,20,MID,Newcastle Utd,Fulham,2223,2,5.7
Jeff Hendrick,20,MID,Newcastle Utd,Fulham,2223,0,4.5
Loris Karius,20,GK,Newcastle Utd,Fulham,2223,0,4.0
Garang Kuol,20,MID,Newcastle Utd,Fulham,2223,0,4.5
Raphaël Varane,20,DEF,Manchester Utd,Manchester City,2223,0,4.8
Harry Maguire,20,DEF,Manchester Utd,Manchester City,2223,2,4.7
Luke Shaw,20,DEF,Manchester Utd,Manchester City,2223,9,5.1
Marcus Rashford,20,MID,Manchester Utd,Manchester City,2223,7,7.0
Donny van de Beek,20,MID,Manchester Utd,Manchester City,2223,1,5.1
Victor Lindelöf,20,DEF,Manchester Utd,Manchester City,2223,2,4.2
Scott McTominay,20,MID,Manchester Utd,Manchester City,2223,0,4.9
Jadon Sancho,20,MID,Manchester Utd,Manchester City,2223,0,7.1
Aaron Wan-Bissaka,20,DEF,Manchester Utd,Manchester City,2223,2,4.3
Anthony Elanga,20,MID,Manchester Utd,Manchester City,2223,1,4.7
Anthony Martial,20,FWD,Manchester Utd,Manchester City,2223,2,6.6
Tyrell Malacia,20,DEF,Manchester Utd,Manchester City,2223,0,4.2
Christian Eriksen,20,MID,Manchester Utd,Manchester City,2223,2,6.3
Lisandro Martínez,20,DEF,Manchester Utd,Manchester City,2223,1,4.5
Alejandro Garnacho,20,MID,Manchester Utd,Manchester City,2223,2,4.2
Jack Butland,20,GK,Manchester Utd,Manchester City,2223,0,4.4
Cristiano Ronaldo dos Santos Aveiro,20,FWD,Manchester Utd,Manchester City,2223,0,10.2
David De Gea Quintana,20,GK,Manchester Utd,Manchester City,2223,2,4.9
Phil Jones,20,DEF,Manchester Utd,Manchester City,2223,0,3.9
Frederico Rodrigues de Paula Santos,20,MID,Manchester Utd,Manchester City,2223,1,5.1
Alex Telles,20,DEF,Manchester Utd,Manchester City,2223,0,5.0
Eric Bailly,20,DEF,Manchester Utd,Manchester City,2223,0,4.0
Diogo Dalot Teixeira,20,DEF,Manchester Utd,Manchester City,2223,2,4.7
Brandon Williams,20,DEF,Manchester Utd,Manchester City,2223,0,3.8
Facundo Pellistri Rebollo,20,MID,Manchester Utd,Manchester City,2223,0,4.3
Tom Heaton,20,GK,Manchester Utd,Manchester City,2223,0,3.9
Amad Diallo,20,MID,Manchester Utd,Manchester City,2223,0,4.4
Zidane Iqbal,20,MID,Manchester Utd,Manchester City,2223,0,4.3
Carlos Henrique Casimiro,20,MID,Manchester Utd,Manchester City,2223,8,4.9
Antony Matheus dos Santos,20,MID,Manchester Utd,Manchester City,2223,0,7.4
Matej Kovár,20,GK,Manchester Utd,Manchester City,2223,0,4.0
Kobbie Mainoo,20,MID,Manchester Utd,Manchester City,2223,0,4.5
Nathan Bishop,20,GK,Manchester Utd,Manchester City,2223,0,4.0
Shola Shoretire,20,FWD,Manchester Utd,Manchester City,2223,0,4.5
Rhys Bennett,20,DEF,Manchester Utd,Manchester City,2223,0,4.0
Neal Maupay,20,FWD,Everton,Southampton,2223,1,6.0
Asmir Begović,20,GK,Everton,Southampton,2223,0,4.0
Salomón Rondón,20,FWD,Everton,Southampton,2223,0,4.9
Michael Keane,20,DEF,Everton,Southampton,2223,0,4.2
Dele Alli,20,MID,Everton,Southampton,2223,0,5.3
Jordan Pickford,20,GK,Everton,Southampton,2223,2,4.5
Abdoulaye Doucouré,20,MID,Everton,Southampton,2223,1,5.3
Alex Iwobi,20,MID,Everton,Southampton,2223,2,5.4
Yerry Mina,20,DEF,Everton,Southampton,2223,0,4.3
Demarai Gray,20,MID,Everton,Southampton,2223,7,5.3
Tom Davies,20,MID,Everton,Southampton,2223,2,4.9
Dominic Calvert-Lewin,20,FWD,Everton,Southampton,2223,2,7.9
Mason Holgate,20,DEF,Everton,Southampton,2223,0,4.3
Ben Godfrey,20,DEF,Everton,Southampton,2223,0,4.3
Anthony Gordon,20,MID,Everton,Southampton,2223,0,5.2
Nathan Patterson,20,DEF,Everton,Southampton,2223,2,4.0
James Tarkowski,20,DEF,Everton,Southampton,2223,2,4.3
Conor Coady,20,DEF,Everton,Southampton,2223,2,5.0
Dwight McNeil,20,MID,Everton,Southampton,2223,1,5.2
James Garner,20,MID,Everton,Southampton,2223,0,4.5
Amadou Onana,20,MID,Everton,Southampton,2223,0,4.8
Thomas Cannon,20,FWD,Everton,Southampton,2223,0,4.5
Isaac Price,20,MID,Everton,Southampton,2223,1,4.5
Ellis Simms,20,FWD,Everton,Southampton,2223,1,4.5
Andros Townsend,20,MID,Everton,Southampton,2223,0,5.4
Allan Marques Loureiro,20,MID,Everton,Southampton,2223,0,4.8
André Tavares Gomes,20,MID,Everton,Southampton,2223,0,4.5
Jean-Philippe Gbamin,20,MID,Everton,Southampton,2223,0,4.5
Jarrad Branthwaite,20,DEF,Everton,Southampton,2223,0,4.0
Niels Nkounkou,20,DEF,Everton,Southampton,2223,0,4.0
Rúben Nascimento Vinagre,20,DEF,Everton,Southampton,2223,0,4.3
Stanley Mills,20,MID,Everton,Southampton,2223,0,4.4
Lewis Warrington,20,MID,Everton,Southampton,2223,0,4.4
Reece Welch,20,DEF,Everton,Southampton,2223,0,4.0
Eldin Jakupovic,20,GK,Everton,Southampton,2223,0,4.0
Kyle John,20,DEF,Everton,Southampton,2223,0,4.0
Adam Lallana,20,MID,Brighton,Liverpool,2223,1,4.9
Danny Welbeck,20,FWD,Brighton,Liverpool,2223,0,6.5
Pascal Groß,20,MID,Brighton,Liverpool,2223,8,5.6
Lewis Dunk,20,DEF,Brighton,Liverpool,2223,1,4.7
Solly March,20,MID,Brighton,Liverpool,2223,9,5.0
Adam Webster,20,DEF,Brighton,Liverpool,2223,0,4.5
Joël Veltman,20,DEF,Brighton,Liverpool,2223,1,4.6
Leandro Trossard,20,MID,Brighton,Liverpool,2223,0,6.8
Robert Sánchez,20,GK,Brighton,Liverpool,2223,1,4.6
Tariq Lamptey,20,DEF,Brighton,Liverpool,2223,1,4.2
Alexis Mac Allister,20,MID,Brighton,Liverpool,2223,1,5.4
Enock Mwepu,20,MID,Brighton,Liverpool,2223,0,5.3
Deniz Undav,20,FWD,Brighton,Liverpool,2223,0,5.1
Kaoru Mitoma,20,MID,Brighton,Liverpool,2223,11,4.9
Billy Gilmour,20,MID,Brighton,Liverpool,2223,0,4.3
Jan Paul van Hecke,20,DEF,Brighton,Liverpool,2223,0,4.0
Levi Colwill,20,DEF,Brighton,Liverpool,2223,1,4.4
Pervis Estupiñán,20,DEF,Brighton,Liverpool,2223,2,4.5
Evan Ferguson,20,FWD,Brighton,Liverpool,2223,8,4.5
Andrew Moran,20,MID,Brighton,Liverpool,2223,0,4.5
Jason Steele,20,GK,Brighton,Liverpool,2223,0,3.9
Steven Alzate,20,MID,Brighton,Liverpool,2223,0,4.4
Jakub Moder,20,MID,Brighton,Liverpool,2223,0,4.4
Jeremy Sarmiento Morante,20,MID,Brighton,Liverpool,2223,1,4.5
Moisés Caicedo Corozo,20,MID,Brighton,Liverpool,2223,5,5.0
Taylor Richards,20,MID,Brighton,Liverpool,2223,0,4.5
Haydon Roberts,20,DEF,Brighton,Liverpool,2223,0,4.0
Kacper Kozłowski,20,MID,Brighton,Liverpool,2223,0,4.5
Kjell Scherpen,20,GK,Brighton,Liverpool,2223,0,4.0
Matt Clarke,20,DEF,Brighton,Liverpool,2223,0,4.0
Ed Turns,20,DEF,Brighton,Liverpool,2223,0,4.0
James Furlong,20,DEF,Brighton,Liverpool,2223,0,4.0
Jack Hinshelwood,20,MID,Brighton,Liverpool,2223,0,4.5
Facundo Buonanotte,20,MID,Brighton,Liverpool,2223,0,4.5
Pontus Jansson,20,DEF,Brentford,Bournemouth,2223,0,4.2
Christian Nørgaard,20,MID,Brentford,Bournemouth,2223,6,5.3
Ivan Toney,20,FWD,Brentford,Bournemouth,2223,0,7.4
Josh Dasilva,20,MID,Brentford,Bournemouth,2223,1,4.2
Kristoffer Ajer,20,DEF,Brentford,Bournemouth,2223,0,4.5
Rico Henry,20,DEF,Brentford,Bournemouth,2223,2,4.5
Vitaly Janelt,20,MID,Brentford,Bournemouth,2223,2,5.5
Saman Ghoddos,20,MID,Brentford,Bournemouth,2223,1,4.8
Yoane Wissa,20,MID,Brentford,Bournemouth,2223,8,5.3
Mads Bech Sørensen,20,DEF,Brentford,Bournemouth,2223,0,4.5
Ethan Pinnock,20,DEF,Brentford,Bournemouth,2223,7,4.4
Frank Onyeka,20,MID,Brentford,Bournemouth,2223,0,4.8
Shandon Baptiste,20,MID,Brentford,Bournemouth,2223,0,4.5
Bryan Mbeumo,20,FWD,Brentford,Bournemouth,2223,9,5.9
Aaron Hickey,20,DEF,Brentford,Bournemouth,2223,0,4.9
Keane Lewis-Potter,20,MID,Brentford,Bournemouth,2223,1,5.2
Ben Mee,20,DEF,Brentford,Bournemouth,2223,2,4.6
Halil Dervişoğlu,20,FWD,Brentford,Bournemouth,2223,0,4.5
Mikkel Damsgaard,20,MID,Brentford,Bournemouth,2223,0,5.1
David Raya Martin,20,GK,Brentford,Bournemouth,2223,2,4.6
Sergi Canós Tenés,20,DEF,Brentford,Bournemouth,2223,0,5.0
Mads Roerslev Rasmussen,20,DEF,Brentford,Bournemouth,2223,2,4.3
Charlie Goode,20,DEF,Brentford,Bournemouth,2223,0,3.9
Marcus Forss,20,FWD,Brentford,Bournemouth,2223,0,4.5
Dominic Thompson,20,DEF,Brentford,Bournemouth,2223,0,4.0
Mads Bidstrup,20,MID,Brentford,Bournemouth,2223,0,4.5
Ellery Balcombe,20,GK,Brentford,Bournemouth,2223,0,4.0
Thomas Strakosha,20,GK,Brentford,Bournemouth,2223,0,4.3
Fin Stevens,20,DEF,Brentford,Bournemouth,2223,0,4.0
Ryan Trevitt,20,MID,Brentford,Bournemouth,2223,0,4.5
Matthew Cox,20,GK,Brentford,Bournemouth,2223,0,4.0
Tristan Crama,20,DEF,Brentford,Bournemouth,2223,0,4.0
Yegor Yarmolyuk,20,MID,Brentford,Bournemouth,2223,0,4.5
Danny Ings,20,FWD,Aston Villa,Leeds,2223,8,6.4
Calum Chambers,20,DEF,Aston Villa,Leeds,2223,0,4.2
Lucas Digne,20,DEF,Aston Villa,Leeds,2223,2,4.6
Robin Olsen,20,GK,Aston Villa,Leeds,2223,0,3.9
Morgan Sanson,20,MID,Aston Villa,Leeds,2223,0,4.3
John McGinn,20,MID,Aston Villa,Leeds,2223,0,5.1
Tyrone Mings,20,DEF,Aston Villa,Leeds,2223,2,4.3
Ollie Watkins,20,FWD,Aston Villa,Leeds,2223,1,7.1
Matty Cash,20,DEF,Aston Villa,Leeds,2223,2,4.6
Leon Bailey,20,MID,Aston Villa,Leeds,2223,2,4.5
Jacob Ramsey,20,MID,Aston Villa,Leeds,2223,0,5.2
Boubacar Kamara,20,MID,Aston Villa,Leeds,2223,2,4.8
Cameron Archer,20,FWD,Aston Villa,Leeds,2223,0,4.2
Ludwig Augustinsson,20,DEF,Aston Villa,Leeds,2223,1,4.3
Ashley Young,20,DEF,Aston Villa,Leeds,2223,1,4.4
Bertrand Traoré,20,MID,Aston Villa,Leeds,2223,0,4.9
Kortney Hause,20,DEF,Aston Villa,Leeds,2223,0,4.4
Marvelous Nakamba,20,MID,Aston Villa,Leeds,2223,0,4.3
Emiliano Buendía Stati,20,MID,Aston Villa,Leeds,2223,2,5.7
Ezri Konsa Ngoyo,20,DEF,Aston Villa,Leeds,2223,1,4.4
Douglas Luiz Soares de Paulo,20,MID,Aston Villa,Leeds,2223,1,4.8
Tim Iroegbunam,20,MID,Aston Villa,Leeds,2223,0,4.5
Diego Carlos Santos Silva,20,DEF,Aston Villa,Leeds,2223,0,4.7
Anwar El Ghazi,20,MID,Aston Villa,Leeds,2223,0,4.8
Keinan Davis,20,FWD,Aston Villa,Leeds,2223,0,5.4
Jaden Philogene-Bidace,20,MID,Aston Villa,Leeds,2223,0,4.5
Frédéric Guilbert,20,DEF,Aston Villa,Leeds,2223,0,3.9
Kaine Kesler Hayden,20,DEF,Aston Villa,Leeds,2223,0,4.0
Lamare Bogarde,20,DEF,Aston Villa,Leeds,2223,0,4.0
Filip Marschall,20,GK,Aston Villa,Leeds,2223,0,4.0
Kadan Young,20,MID,Aston Villa,Leeds,2223,0,4.5
Angelo Ogbonna,20,DEF,West Ham,Wolves,2223,0,4.4
Aaron Cresswell,20,DEF,West Ham,Wolves,2223,1,4.8
Michail Antonio,20,FWD,West Ham,Wolves,2223,1,7.0
Craig Dawson,20,DEF,West Ham,Wolves,2223,1,4.8
Manuel Lanzini,20,MID,West Ham,Wolves,2223,0,5.1
Kurt Zouma,20,DEF,West Ham,Wolves,2223,0,4.4
Saïd Benrahma,20,MID,West Ham,Wolves,2223,1,5.6
Jarrod Bowen,20,MID,West Ham,Wolves,2223,2,8.0
Declan Rice,20,MID,West Ham,Wolves,2223,2,4.8
Ben Johnson,20,DEF,West Ham,Wolves,2223,0,4.4
Nayef Aguerd,20,DEF,West Ham,Wolves,2223,1,4.8
Alphonse Areola,20,GK,West Ham,Wolves,2223,0,4.3
Flynn Downes,20,MID,West Ham,Wolves,2223,1,4.3
Gianluca Scamacca,20,FWD,West Ham,Wolves,2223,8,6.6
Conor Coventry,20,MID,West Ham,Wolves,2223,0,4.4
Maxwel Cornet,20,MID,West Ham,Wolves,2223,0,5.9
Thilo Kehrer,20,DEF,West Ham,Wolves,2223,1,4.5
Divin Mubama,20,FWD,West Ham,Wolves,2223,0,4.5
Lukasz Fabianski,20,GK,West Ham,Wolves,2223,2,5.0
Arthur Masuaku,20,DEF,West Ham,Wolves,2223,0,4.5
Nikola Vlasic,20,MID,West Ham,Wolves,2223,0,5.0
Tomas Soucek,20,MID,West Ham,Wolves,2223,2,5.2
Emerson Palmieri dos Santos,20,DEF,West Ham,Wolves,2223,0,4.0
Harrison Ashby,20,DEF,West Ham,Wolves,2223,0,3.9
Darren Randolph,20,GK,West Ham,Wolves,2223,0,4.0
Armstrong Oko-Flex,20,MID,West Ham,Wolves,2223,0,4.4
Lucas Tolentino Coelho de Lima,20,MID,West Ham,Wolves,2223,8,5.9
Granit Xhaka,20,MID,Arsenal,Tottenham,2223,2,5.0
Mohamed Elneny,20,MID,Arsenal,Tottenham,2223,0,4.2
Rob Holding,20,DEF,Arsenal,Tottenham,2223,0,4.2
Thomas Partey,20,MID,Arsenal,Tottenham,2223,2,4.8
Martin Ødegaard,20,MID,Arsenal,Tottenham,2223,2,6.7
Kieran Tierney,20,DEF,Arsenal,Tottenham,2223,0,4.7
Eddie Nketiah,20,FWD,Arsenal,Tottenham,2223,2,6.6
Emile Smith Rowe,20,MID,Arsenal,Tottenham,2223,0,5.6
Bukayo Saka,20,MID,Arsenal,Tottenham,2223,2,8.1
Takehiro Tomiyasu,20,DEF,Arsenal,Tottenham,2223,1,4.2
Aaron Ramsdale,20,GK,Arsenal,Tottenham,2223,2,4.9
Albert Sambi Lokonga,20,MID,Arsenal,Tottenham,2223,0,4.3
Reiss Nelson,20,MID,Arsenal,Tottenham,2223,0,4.7
William Saliba,20,DEF,Arsenal,Tottenham,2223,2,5.3
Oleksandr Zinchenko,20,DEF,Arsenal,Tottenham,2223,2,5.0
Ethan Nwaneri,20,MID,Arsenal,Tottenham,2223,0,4.5
Cédric Alves Soares,20,DEF,Arsenal,Tottenham,2223,0,4.2
Nicolas Pépé,20,MID,Arsenal,Tottenham,2223,0,5.3
Benjamin White,20,DEF,Arsenal,Tottenham,2223,2,4.7
Gabriel dos Santos Magalhães,20,DEF,Arsenal,Tottenham,2223,2,5.2
Nuno Varela Tavares,20,DEF,Arsenal,Tottenham,2223,0,4.5
Gabriel Martinelli Silva,20,MID,Arsenal,Tottenham,2223,2,6.8
Pablo Marí Villar,20,DEF,Arsenal,Tottenham,2223,0,4.5
Lucas Torreira di Pascua,20,MID,Arsenal,Tottenham,2223,0,4.5
Matt Turner,20,GK,Arsenal,Tottenham,2223,0,3.9
Fábio Ferreira Vieira,20,MID,Arsenal,Tottenham,2223,0,5.7
Marcus Oliveira Alencar,20,MID,Arsenal,Tottenham,2223,0,4.6
Gabriel Fernando de Jesus,20,FWD,Arsenal,Tottenham,2223,0,7.9
Matthew Smith,20,MID,Arsenal,Tottenham,2223,0,4.5
Lino Sousa,20,DEF,Arsenal,Tottenham,2223,0,4.0
Karl Hein,20,GK,Arsenal,Tottenham,2223,0,4.0
Amario Cozier-Duberry,20,MID,Arsenal,Tottenham,2223,0,4.5
Nathan Butler-Oyedeji,20,FWD,Arsenal,Tottenham,2223,0,4.5
Jonny Evans,20,DEF,Leicester City,Nottingham Forest,2223,0,4.4
Marc Albrighton,20,MID,Leicester City,Nottingham Forest,2223,2,4.7
Nampalys Mendy,20,MID,Leicester City,Nottingham Forest,2223,1,4.3
Danny Ward,20,GK,Leicester City,Nottingham Forest,2223,2,4.1
Jamie Vardy,20,FWD,Leicester City,Nottingham Forest,2223,2,9.1
Daniel Amartey,20,DEF,Leicester City,Nottingham Forest,2223,2,4.2
Timothy Castagne,20,DEF,Leicester City,Nottingham Forest,2223,1,4.6
Youri Tielemans,20,MID,Leicester City,Nottingham Forest,2223,2,6.2
Ayoze Pérez,20,MID,Leicester City,Nottingham Forest,2223,2,4.7
James Maddison,20,MID,Leicester City,Nottingham Forest,2223,0,8.0
Kelechi Iheanacho,20,FWD,Leicester City,Nottingham Forest,2223,1,6.1
Harvey Barnes,20,MID,Leicester City,Nottingham Forest,2223,2,6.8
Wilfred Ndidi,20,MID,Leicester City,Nottingham Forest,2223,1,4.8
Kiernan Dewsbury-Hall,20,MID,Leicester City,Nottingham Forest,2223,0,4.9
James Justin,20,DEF,Leicester City,Nottingham Forest,2223,0,4.2
Boubakary Soumaré,20,MID,Leicester City,Nottingham Forest,2223,1,4.4
Luke Thomas,20,DEF,Leicester City,Nottingham Forest,2223,2,4.2
Patson Daka,20,FWD,Leicester City,Nottingham Forest,2223,0,5.7
Lewis Brunt,20,DEF,Leicester City,Nottingham Forest,2223,0,3.9
