was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,0.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,6894,90.0,180.0,270.0,274,3.58,3.0,3.0,10.0,5.0,11.0,3.67,360.0,450.0,900.0,1764.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.22,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.2,2.0,0.2,3.0,0.15,135,1.76,1.0,1.0,1.0,0.5,3.0,1.0,4.0,1.0,5.0,1.0,15.0,1.5,40.0,2.04,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,3.86,3.0,3.0,6.0,3.0,8.0,2.67,13.0,3.25,17.0,3.4,38.0,3.8,83.0,4.23,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.38,0.0,0.0,1.0,0.5,1.0,0.33,2.0,0.5,3.0,0.6,3.0,0.3,6.0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,131,0.0,0.0,0.0,7,4.81,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,12.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10.31,0.0,0.0,1.0,0.0,1.0,0.0,2.0,36.0,3.0,54.0,3.0,54.0,6.0,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8.0,0.09,0.0,0.09,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.01,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,754,8.0,15.0,15.0,46,5.49,1.0,11.25,2.0,12.0,2.0,12.0,21.0,91.0,265.0,443.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34,1.0,0.2,1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,0.34,1.0,0.2,25,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.04,14.0,2.84,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.41,20,2.39,0.0,0.0,1.0,6.0,1.0,6.0,2.0,8.57,3.0,2.97,3.0,1.02,6.0,1.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6.0,0.3,0.04,0.3,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.09,0.03,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,337,81.0,163.0,253.0,12,3.2,1.0,1.11,9.0,4.97,10.0,3.56,337.0,337.0,337.0,337.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.27,0.0,0.0,1.0,0.55,1.0,0.36,1.0,0.27,1.0,0.27,1.0,0.27,1.0,0.27,4,1.07,1.0,1.11,1.0,0.55,3.0,1.07,4.0,1.07,4.0,1.07,4.0,1.07,4.0,1.07,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,1,0.27,0.0,0.0,1.0,0.55,1.0,0.36,1.0,0.27,1.0,0.27,1.0,0.27,1.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.53,1.0,1.11,1.0,0.55,2.0,0.71,2.0,0.53,2.0,0.53,2.0,0.53,2.0,0.53,2,0.53,0.0,0.0,1.0,0.55,1.0,0.36,2.0,0.53,2.0,0.53,2.0,0.53,2.0,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.0,0.01,0.03,0.01,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,360,90.0,180.0,270.0,8,2.0,2.0,2.0,5.0,2.5,7.0,2.33,360.0,360.0,360.0,360.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,4,1.0,1.0,1.0,1.0,0.5,3.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,2,0.5,0.0,0.0,1.0,0.5,1.0,0.33,2.0,0.5,2.0,0.5,2.0,0.5,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7.0,0.9,0.0,0.9,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.81,0.73,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,57,31.0,51.0,57.0,3,4.74,1.0,2.9,2.0,3.53,3.0,4.74,57.0,57.0,57.0,57.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.58,1.0,2.9,1.0,1.76,1.0,1.58,1.0,1.58,1.0,1.58,1.0,1.58,1.0,1.58,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.16,0.0,0.0,1.0,1.76,1.0,1.58,2.0,3.16,2.0,3.16,2.0,3.16,2.0,3.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,4000,0.0,0.0,0.0,119,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,540.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.33,67,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.25,6.0,1.0,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.17,29,0.65,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,0.75,6.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,5671,0.0,0.0,0.0,155,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1104.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,2.0,0.16,120,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.62,31.0,2.53,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33,29,0.46,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.31,6.0,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,55.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,3868,90.0,172.0,262.0,211,4.91,2.0,2.0,15.0,7.85,30.0,10.31,326.0,416.0,781.0,1487.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,7,0.16,0.0,0.0,1.0,0.52,1.0,0.34,1.0,0.28,1.0,0.22,1.0,0.12,1.0,0.06,9,0.21,0.0,0.0,1.0,0.52,1.0,0.34,1.0,0.28,1.0,0.22,2.0,0.23,4.0,0.24,62,1.44,1.0,1.0,1.0,0.52,3.0,1.03,4.0,1.1,5.0,1.08,12.0,1.38,27.0,1.63,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,17,0.4,0.0,0.0,1.0,0.52,3.0,1.03,4.0,1.1,4.0,0.87,4.0,0.46,8.0,0.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,3.0,0.18,29,0.67,0.0,0.0,1.0,0.52,1.0,0.34,2.0,0.55,3.0,0.65,3.0,0.35,6.0,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,6330,0.0,0.0,0.0,251,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,953.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,4,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,0.19,119,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,23.0,2.17,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,9,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,29,0.41,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,6.0,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.5,0.72,1.5,0.0,275.3,415.95,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.38,0.52,0.37,0,0.0,3060,3629.0,38.25,45.36,0.0,0.0,3048.0,3432.0,37.17,41.85,2306,0.0,0.0,0.0,83,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0,0.0,98,119.0,1.23,1.49,0.0,0.0,85.0,105.0,1.04,1.28,3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.46,0,0.0,108,134.0,1.35,1.68,0.0,0.0,89.0,113.0,1.09,1.38,2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1.13,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,6.0,5.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
