player,gw,position,team,opponent_team,season,predicted_total_points,cost
Sam Surridge,6,FWD,Nottingham Forest,Bournemouth,2223,0,4.9
Brennan Johnson,6,FWD,Nottingham Forest,Bournemouth,2223,0,5.9
Taiwo Awoniyi,6,FWD,Nottingham Forest,Bournemouth,2223,1,5.9
Dean Henderson,6,GK,Nottingham Forest,Bournemouth,2223,1,4.6
Giulian Biancone,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.4
Harry Toffolo,6,DEF,Nottingham Forest,Bournemouth,2223,1,4.5
Lewis O'Brien,6,MID,Nottingham Forest,Bournemouth,2223,1,5.0
Jesse Lingard,6,MID,Nottingham Forest,Bournemouth,2223,0,5.8
Orel Mangala,6,MID,Nottingham Forest,Bournemouth,2223,0,5.0
Remo Freuler,6,MID,Nottingham Forest,Bournemouth,2223,1,5.0
Cheikhou Kouyaté,6,MID,Nottingham Forest,Bournemouth,2223,0,4.5
Emmanuel Dennis,6,FWD,Nottingham Forest,Bournemouth,2223,1,6.0
Harry Arter,6,MID,Nottingham Forest,Bournemouth,2223,0,4.4
Lyle Taylor,6,FWD,Nottingham Forest,Bournemouth,2223,0,4.4
Brice Samba,6,GK,Nottingham Forest,Bournemouth,2223,0,4.5
Carlos Ribeiro Dias,6,MID,Nottingham Forest,Bournemouth,2223,0,4.4
Joe Lolley,6,MID,Nottingham Forest,Bournemouth,2223,0,4.9
Mohamed Dräger,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.0
Jonathan Panzo,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.0
Xande Nascimento da Costa Silva,6,MID,Nottingham Forest,Bournemouth,2223,0,5.0
Richie Laryea,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.5
Loïc Mbe Soh,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.3
Alex Mighten,6,MID,Nottingham Forest,Bournemouth,2223,0,4.9
Braian Ojeda Rodríguez,6,MID,Nottingham Forest,Bournemouth,2223,0,4.5
Willy Boly,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.3
Omar Richards,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.4
Wayne Hennessey,6,GK,Nottingham Forest,Bournemouth,2223,0,4.0
Oliver Hammond,6,MID,Nottingham Forest,Bournemouth,2223,0,4.5
Renan Augusto Lodi dos Santos,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.5
Matt Ritchie,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.4
Chris Wood,6,FWD,Newcastle Utd,Crystal Palace,2223,0,5.7
Callum Wilson,6,FWD,Newcastle Utd,Crystal Palace,2223,0,7.3
Kieran Trippier,6,DEF,Newcastle Utd,Crystal Palace,2223,1,5.1
Dan Burn,6,DEF,Newcastle Utd,Crystal Palace,2223,1,4.5
Ryan Fraser,6,MID,Newcastle Utd,Crystal Palace,2223,1,5.3
Jamaal Lascelles,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.4
Emil Krafth,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.4
Jacob Murphy,6,MID,Newcastle Utd,Crystal Palace,2223,0,4.4
Fabian Schär,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.7
Matt Targett,6,DEF,Newcastle Utd,Crystal Palace,2223,2,4.9
Allan Saint-Maximin,6,MID,Newcastle Utd,Crystal Palace,2223,1,6.5
Sean Longstaff,6,MID,Newcastle Utd,Crystal Palace,2223,2,4.4
Joe Willock,6,MID,Newcastle Utd,Crystal Palace,2223,2,4.9
Nick Pope,6,GK,Newcastle Utd,Crystal Palace,2223,3,5.0
Sven Botman,6,DEF,Newcastle Utd,Crystal Palace,2223,1,4.5
Elliot Anderson,6,MID,Newcastle Utd,Crystal Palace,2223,4,4.5
Alexander Isak,6,FWD,Newcastle Utd,Crystal Palace,2223,2,7.0
Jonjo Shelvey,6,MID,Newcastle Utd,Crystal Palace,2223,0,4.9
Federico Fernández,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.4
Ciaran Clark,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.5
Karl Darlow,6,GK,Newcastle Utd,Crystal Palace,2223,0,4.0
Dwight Gayle,6,FWD,Newcastle Utd,Crystal Palace,2223,0,4.5
Paul Dummett,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.0
Javier Manquillo Gaitán,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.3
Miguel Almirón Rejala,6,MID,Newcastle Utd,Crystal Palace,2223,0,5.0
Joelinton Cássio Apolinário de Lira,6,MID,Newcastle Utd,Crystal Palace,2223,0,6.0
Jamal Lewis,6,DEF,Newcastle Utd,Crystal Palace,2223,0,4.4
Bruno Guimarães Rodriguez Moura,6,MID,Newcastle Utd,Crystal Palace,2223,0,5.7
Jeff Hendrick,6,MID,Newcastle Utd,Crystal Palace,2223,0,4.5
Pontus Jansson,6,DEF,Brentford,Leeds,2223,0,4.4
Christian Nørgaard,6,MID,Brentford,Leeds,2223,0,5.5
Ivan Toney,6,FWD,Brentford,Leeds,2223,3,7.1
Josh Dasilva,6,MID,Brentford,Leeds,2223,0,4.6
Rico Henry,6,DEF,Brentford,Leeds,2223,3,4.5
Vitaly Janelt,6,MID,Brentford,Leeds,2223,2,5.5
Saman Ghoddos,6,MID,Brentford,Leeds,2223,0,4.9
Yoane Wissa,6,MID,Brentford,Leeds,2223,1,5.4
Mads Bech Sørensen,6,DEF,Brentford,Leeds,2223,0,4.5
Frank Onyeka,6,MID,Brentford,Leeds,2223,1,4.9
Shandon Baptiste,6,MID,Brentford,Leeds,2223,0,4.5
Bryan Mbeumo,6,FWD,Brentford,Leeds,2223,2,6.0
Aaron Hickey,6,DEF,Brentford,Leeds,2223,0,5.0
Keane Lewis-Potter,6,MID,Brentford,Leeds,2223,2,5.3
Ben Mee,6,DEF,Brentford,Leeds,2223,2,4.6
Halil Dervişoğlu,6,FWD,Brentford,Leeds,2223,0,4.5
Mikkel Damsgaard,6,MID,Brentford,Leeds,2223,1,5.4
David Raya Martin,6,GK,Brentford,Leeds,2223,2,4.5
Sergi Canós Tenés,6,DEF,Brentford,Leeds,2223,0,5.0
Kristoffer Ajer,6,DEF,Brentford,Leeds,2223,0,4.5
Mads Roerslev Rasmussen,6,DEF,Brentford,Leeds,2223,0,4.4
Ethan Pinnock,6,DEF,Brentford,Leeds,2223,0,4.4
Charlie Goode,6,DEF,Brentford,Leeds,2223,0,4.0
Marcus Forss,6,FWD,Brentford,Leeds,2223,0,4.5
Dominic Thompson,6,DEF,Brentford,Leeds,2223,0,4.0
Mads Bidstrup,6,MID,Brentford,Leeds,2223,0,4.5
Ellery Balcombe,6,GK,Brentford,Leeds,2223,0,4.0
Thomas Strakosha,6,GK,Brentford,Leeds,2223,0,4.4
Fin Stevens,6,DEF,Brentford,Leeds,2223,0,4.0
Salomón Rondón,6,FWD,Everton,Liverpool,2223,1,5.0
Michael Keane,6,DEF,Everton,Liverpool,2223,0,4.3
Dele Alli,6,MID,Everton,Liverpool,2223,0,5.3
Jordan Pickford,6,GK,Everton,Liverpool,2223,3,4.5
Abdoulaye Doucouré,6,MID,Everton,Liverpool,2223,0,5.3
Alex Iwobi,6,MID,Everton,Liverpool,2223,1,5.5
Yerry Mina,6,DEF,Everton,Liverpool,2223,0,4.3
Demarai Gray,6,MID,Everton,Liverpool,2223,2,5.5
Tom Davies,6,MID,Everton,Liverpool,2223,0,4.9
Mason Holgate,6,DEF,Everton,Liverpool,2223,0,4.4
Ben Godfrey,6,DEF,Everton,Liverpool,2223,0,4.3
Anthony Gordon,6,MID,Everton,Liverpool,2223,3,5.5
Nathan Patterson,6,DEF,Everton,Liverpool,2223,2,4.0
James Tarkowski,6,DEF,Everton,Liverpool,2223,1,4.5
Conor Coady,6,DEF,Everton,Liverpool,2223,1,4.8
Dwight McNeil,6,MID,Everton,Liverpool,2223,1,5.3
Amadou Onana,6,MID,Everton,Liverpool,2223,3,4.9
Neal Maupay,6,FWD,Everton,Liverpool,2223,0,6.2
Asmir Begović,6,GK,Everton,Liverpool,2223,0,4.0
Seamus Coleman,6,DEF,Everton,Liverpool,2223,0,4.5
Andros Townsend,6,MID,Everton,Liverpool,2223,0,5.5
Allan Marques Loureiro,6,MID,Everton,Liverpool,2223,0,4.8
André Tavares Gomes,6,MID,Everton,Liverpool,2223,0,4.5
Jean-Philippe Gbamin,6,MID,Everton,Liverpool,2223,0,4.5
Dominic Calvert-Lewin,6,FWD,Everton,Liverpool,2223,0,7.9
Jarrad Branthwaite,6,DEF,Everton,Liverpool,2223,0,4.0
Niels Nkounkou,6,DEF,Everton,Liverpool,2223,0,4.0
Rúben Nascimento Vinagre,6,DEF,Everton,Liverpool,2223,0,4.4
Stanley Mills,6,MID,Everton,Liverpool,2223,0,4.5
Lewis Warrington,6,MID,Everton,Liverpool,2223,0,4.4
James Garner,6,MID,Everton,Liverpool,2223,0,4.5
Reece Welch,6,DEF,Everton,Liverpool,2223,0,4.0
Granit Xhaka,6,MID,Arsenal,Manchester Utd,2223,1,5.0
Mohamed Elneny,6,MID,Arsenal,Manchester Utd,2223,0,4.4
Rob Holding,6,DEF,Arsenal,Manchester Utd,2223,0,4.3
Thomas Partey,6,MID,Arsenal,Manchester Utd,2223,0,4.9
Martin Ødegaard,6,MID,Arsenal,Manchester Utd,2223,4,6.6
Kieran Tierney,6,DEF,Arsenal,Manchester Utd,2223,2,4.9
Eddie Nketiah,6,FWD,Arsenal,Manchester Utd,2223,3,6.7
Emile Smith Rowe,6,MID,Arsenal,Manchester Utd,2223,3,5.7
Bukayo Saka,6,MID,Arsenal,Manchester Utd,2223,4,7.8
Takehiro Tomiyasu,6,DEF,Arsenal,Manchester Utd,2223,0,4.3
Aaron Ramsdale,6,GK,Arsenal,Manchester Utd,2223,1,5.0
Albert Sambi Lokonga,6,MID,Arsenal,Manchester Utd,2223,0,4.4
William Saliba,6,DEF,Arsenal,Manchester Utd,2223,1,4.8
Oleksandr Zinchenko,6,DEF,Arsenal,Manchester Utd,2223,0,5.1
Cédric Alves Soares,6,DEF,Arsenal,Manchester Utd,2223,0,4.3
Nicolas Pépé,6,MID,Arsenal,Manchester Utd,2223,0,5.3
Benjamin White,6,DEF,Arsenal,Manchester Utd,2223,0,4.5
Gabriel dos Santos Magalhães,6,DEF,Arsenal,Manchester Utd,2223,4,5.1
Nuno Varela Tavares,6,DEF,Arsenal,Manchester Utd,2223,0,4.5
Gabriel Martinelli Silva,6,MID,Arsenal,Manchester Utd,2223,3,6.4
Pablo Marí Villar,6,DEF,Arsenal,Manchester Utd,2223,0,4.5
Lucas Torreira di Pascua,6,MID,Arsenal,Manchester Utd,2223,0,4.5
Reiss Nelson,6,MID,Arsenal,Manchester Utd,2223,0,4.9
Matt Turner,6,GK,Arsenal,Manchester Utd,2223,0,3.9
Fábio Ferreira Vieira,6,MID,Arsenal,Manchester Utd,2223,0,5.7
Marcus Oliveira Alencar,6,MID,Arsenal,Manchester Utd,2223,0,4.8
Gabriel Fernando de Jesus,6,FWD,Arsenal,Manchester Utd,2223,4,8.2
Matthew Smith,6,MID,Arsenal,Manchester Utd,2223,0,4.5
Angelo Ogbonna,6,DEF,West Ham,Chelsea,2223,0,4.5
Aaron Cresswell,6,DEF,West Ham,Chelsea,2223,2,4.9
Michail Antonio,6,FWD,West Ham,Chelsea,2223,1,7.2
Manuel Lanzini,6,MID,West Ham,Chelsea,2223,0,5.3
Kurt Zouma,6,DEF,West Ham,Chelsea,2223,2,4.5
Saïd Benrahma,6,MID,West Ham,Chelsea,2223,3,5.8
Jarrod Bowen,6,MID,West Ham,Chelsea,2223,3,8.2
Declan Rice,6,MID,West Ham,Chelsea,2223,2,4.9
Ben Johnson,6,DEF,West Ham,Chelsea,2223,0,4.4
Alphonse Areola,6,GK,West Ham,Chelsea,2223,0,4.4
Flynn Downes,6,MID,West Ham,Chelsea,2223,0,4.4
Gianluca Scamacca,6,FWD,West Ham,Chelsea,2223,0,6.8
Conor Coventry,6,MID,West Ham,Chelsea,2223,0,4.4
Maxwel Cornet,6,MID,West Ham,Chelsea,2223,0,5.9
Thilo Kehrer,6,DEF,West Ham,Chelsea,2223,0,4.5
Lukasz Fabianski,6,GK,West Ham,Chelsea,2223,2,5.0
Craig Dawson,6,DEF,West Ham,Chelsea,2223,0,4.8
Arthur Masuaku,6,DEF,West Ham,Chelsea,2223,0,4.5
Nikola Vlasic,6,MID,West Ham,Chelsea,2223,0,5.0
Tomas Soucek,6,MID,West Ham,Chelsea,2223,3,5.4
Nayef Aguerd,6,DEF,West Ham,Chelsea,2223,0,4.9
Emerson Palmieri dos Santos,6,DEF,West Ham,Chelsea,2223,0,4.0
Harrison Ashby,6,DEF,West Ham,Chelsea,2223,0,4.0
Darren Randolph,6,GK,West Ham,Chelsea,2223,0,4.0
Armstrong Oko-Flex,6,MID,West Ham,Chelsea,2223,0,4.4
Lucas Tolentino Coelho de Lima,6,MID,West Ham,Chelsea,2223,0,6.0
Jonny Evans,6,DEF,Leicester City,Brighton,2223,1,4.4
Danny Ward,6,GK,Leicester City,Brighton,2223,1,4.0
Jamie Vardy,6,FWD,Leicester City,Brighton,2223,1,9.3
Daniel Amartey,6,DEF,Leicester City,Brighton,2223,0,4.4
Timothy Castagne,6,DEF,Leicester City,Brighton,2223,0,4.5
Youri Tielemans,6,MID,Leicester City,Brighton,2223,2,6.4
Ayoze Pérez,6,MID,Leicester City,Brighton,2223,2,4.9
James Maddison,6,MID,Leicester City,Brighton,2223,2,7.9
Kelechi Iheanacho,6,FWD,Leicester City,Brighton,2223,1,6.2
Harvey Barnes,6,MID,Leicester City,Brighton,2223,2,6.9
Wilfred Ndidi,6,MID,Leicester City,Brighton,2223,0,4.9
Kiernan Dewsbury-Hall,6,MID,Leicester City,Brighton,2223,2,5.0
James Justin,6,DEF,Leicester City,Brighton,2223,2,4.4
Boubakary Soumaré,6,MID,Leicester City,Brighton,2223,0,4.4
Luke Thomas,6,DEF,Leicester City,Brighton,2223,0,4.3
Patson Daka,6,FWD,Leicester City,Brighton,2223,0,5.7
Dennis Praet,6,MID,Leicester City,Brighton,2223,0,4.9
Kasper Schmeichel,6,GK,Leicester City,Brighton,2223,0,5.0
Ryan Bertrand,6,DEF,Leicester City,Brighton,2223,0,4.0
Marc Albrighton,6,MID,Leicester City,Brighton,2223,0,4.9
Nampalys Mendy,6,MID,Leicester City,Brighton,2223,0,4.4
Jannik Vestergaard,6,DEF,Leicester City,Brighton,2223,0,3.9
Ricardo Barbosa Pereira,6,DEF,Leicester City,Brighton,2223,0,4.3
Hamza Choudhury,6,MID,Leicester City,Brighton,2223,0,4.5
