player,gw,position,team,opponent_team,season,predicted_total_points,cost
Ben Godfrey,19,DEF,Everton,Brighton,2223,1,4.3
Anthony Gordon,19,MID,Everton,Brighton,2223,0,5.3
Nathan Patterson,19,DEF,Everton,Brighton,2223,1,4.0
James Tarkowski,19,DEF,Everton,Brighton,2223,2,4.4
Conor Coady,19,DEF,Everton,Brighton,2223,1,5.0
Dwight McNeil,19,MID,Everton,Brighton,2223,0,5.2
James Garner,19,MID,Everton,Brighton,2223,0,4.5
Amadou Onana,19,MID,Everton,Brighton,2223,2,4.8
Thomas Cannon,19,FWD,Everton,Brighton,2223,0,4.5
Isaac Price,19,MID,Everton,Brighton,2223,0,4.5
Andros Townsend,19,MID,Everton,Brighton,2223,0,5.4
Allan Marques Loureiro,19,MID,Everton,Brighton,2223,0,4.8
André Tavares Gomes,19,MID,Everton,Brighton,2223,0,4.5
Jean-Philippe Gbamin,19,MID,Everton,Brighton,2223,0,4.5
Jarrad Branthwaite,19,DEF,Everton,Brighton,2223,0,4.0
Niels Nkounkou,19,DEF,Everton,Brighton,2223,0,4.0
Rúben Nascimento Vinagre,19,DEF,Everton,Brighton,2223,0,4.3
Stanley Mills,19,MID,Everton,Brighton,2223,0,4.4
Lewis Warrington,19,MID,Everton,Brighton,2223,0,4.4
Reece Welch,19,DEF,Everton,Brighton,2223,0,4.0
Eldin Jakupovic,19,GK,Everton,Brighton,2223,0,4.0
Kyle John,19,DEF,Everton,Brighton,2223,0,4.0
Ainsley Maitland-Niles,19,MID,Southampton,Nottingham Forest,2223,2,4.8
Roméo Lavia,19,MID,Southampton,Nottingham Forest,2223,0,4.5
Theo Walcott,19,MID,Southampton,Nottingham Forest,2223,0,4.8
Nathan Redmond,19,MID,Southampton,Nottingham Forest,2223,0,5.3
Stuart Armstrong,19,MID,Southampton,Nottingham Forest,2223,1,4.7
Mohamed Elyounoussi,19,MID,Southampton,Nottingham Forest,2223,2,5.2
James Ward-Prowse,19,MID,Southampton,Nottingham Forest,2223,7,6.2
Adam Armstrong,19,FWD,Southampton,Nottingham Forest,2223,1,5.5
Kyle Walker-Peters,19,DEF,Southampton,Nottingham Forest,2223,1,4.4
Che Adams,19,FWD,Southampton,Nottingham Forest,2223,2,6.3
Yan Valery,19,DEF,Southampton,Nottingham Forest,2223,0,4.0
Ibrahima Diallo,19,MID,Southampton,Nottingham Forest,2223,0,4.3
Romain Perraud,19,DEF,Southampton,Nottingham Forest,2223,1,4.4
Moussa Djenepo,19,MID,Southampton,Nottingham Forest,2223,0,5.0
Mohammed Salisu,19,DEF,Southampton,Nottingham Forest,2223,1,4.4
Gavin Bazunu,19,GK,Southampton,Nottingham Forest,2223,2,4.5
Samuel Edozie,19,MID,Southampton,Nottingham Forest,2223,2,4.7
Alex McCarthy,19,GK,Southampton,Nottingham Forest,2223,0,4.3
Oriol Romeu Vidal,19,MID,Southampton,Nottingham Forest,2223,0,4.8
Nathan Tella,19,MID,Southampton,Nottingham Forest,2223,0,5.0
Lyanco Silveira Neves Vojnovic,19,DEF,Southampton,Nottingham Forest,2223,1,4.4
Will Smallbone,19,MID,Southampton,Nottingham Forest,2223,0,4.5
Tino Livramento,19,DEF,Southampton,Nottingham Forest,2223,0,4.4
Mateusz Lis,19,GK,Southampton,Nottingham Forest,2223,0,4.0
Willy Caballero,19,GK,Southampton,Nottingham Forest,2223,0,3.9
Joe Ayodele-Aribo,19,MID,Southampton,Nottingham Forest,2223,1,5.2
Lewis Payne,19,MID,Southampton,Nottingham Forest,2223,0,4.5
Ryan Finnigan,19,MID,Southampton,Nottingham Forest,2223,0,4.5
Jimmy Morgan,19,FWD,Southampton,Nottingham Forest,2223,0,4.5
Carney Chukwuemeka,19,MID,Chelsea,Manchester City,2223,1,4.3
César Azpilicueta,19,DEF,Chelsea,Manchester City,2223,1,4.8
Kepa Arrizabalaga,19,GK,Chelsea,Manchester City,2223,3,4.6
N'Golo Kanté,19,MID,Chelsea,Manchester City,2223,0,4.8
Hakim Ziyech,19,MID,Chelsea,Manchester City,2223,1,5.5
Ruben Loftus-Cheek,19,MID,Chelsea,Manchester City,2223,0,5.0
Ben Chilwell,19,DEF,Chelsea,Manchester City,2223,0,5.8
Christian Pulisic,19,MID,Chelsea,Manchester City,2223,2,5.7
Trevoh Chalobah,19,DEF,Chelsea,Manchester City,2223,0,4.7
Mason Mount,19,MID,Chelsea,Manchester City,2223,2,7.6
Kai Havertz,19,FWD,Chelsea,Manchester City,2223,2,7.8
Reece James,19,DEF,Chelsea,Manchester City,2223,0,5.7
Edouard Mendy,19,GK,Chelsea,Manchester City,2223,0,4.8
Conor Gallagher,19,MID,Chelsea,Manchester City,2223,0,5.7
Armando Broja,19,FWD,Chelsea,Manchester City,2223,0,5.3
Raheem Sterling,19,MID,Chelsea,Manchester City,2223,9,9.7
Kalidou Koulibaly,19,DEF,Chelsea,Manchester City,2223,1,5.5
Denis Zakaria,19,MID,Chelsea,Manchester City,2223,1,5.0
Pierre-Emerick Aubameyang,19,FWD,Chelsea,Manchester City,2223,1,8.6
Omari Hutchinson,19,MID,Chelsea,Manchester City,2223,0,4.5
Lewis Hall,19,MID,Chelsea,Manchester City,2223,0,4.4
Marc Cucurella Saseta,19,DEF,Chelsea,Manchester City,2223,2,5.2
Thiago Emiliano da Silva,19,DEF,Chelsea,Manchester City,2223,2,5.4
Marcos Alonso,19,DEF,Chelsea,Manchester City,2223,0,5.3
Jorge Luiz Frello Filho,19,MID,Chelsea,Manchester City,2223,1,5.8
Ross Barkley,19,MID,Chelsea,Manchester City,2223,0,4.9
Mateo Kovacic,19,MID,Chelsea,Manchester City,2223,1,4.9
Timo Werner,19,FWD,Chelsea,Manchester City,2223,0,7.9
Robert Kenedy Nunes do Nascimento,19,DEF,Chelsea,Manchester City,2223,0,3.9
Malang Sarr,19,DEF,Chelsea,Manchester City,2223,0,5.0
Callum Hudson-Odoi,19,MID,Chelsea,Manchester City,2223,0,5.3
Ethan Ampadu,19,DEF,Chelsea,Manchester City,2223,0,4.4
Harvey Vale,19,MID,Chelsea,Manchester City,2223,0,4.5
Marcus Bettinelli,19,GK,Chelsea,Manchester City,2223,0,4.0
Bashir Humphreys,19,DEF,Chelsea,Manchester City,2223,0,4.5
Pontus Jansson,19,DEF,Brentford,Liverpool,2223,0,4.2
Christian Nørgaard,19,MID,Brentford,Liverpool,2223,2,5.3
Ivan Toney,19,FWD,Brentford,Liverpool,2223,12,7.5
Josh Dasilva,19,MID,Brentford,Liverpool,2223,6,4.2
Kristoffer Ajer,19,DEF,Brentford,Liverpool,2223,0,4.5
Rico Henry,19,DEF,Brentford,Liverpool,2223,1,4.5
Vitaly Janelt,19,MID,Brentford,Liverpool,2223,1,5.5
Saman Ghoddos,19,MID,Brentford,Liverpool,2223,1,4.8
Yoane Wissa,19,MID,Brentford,Liverpool,2223,1,5.3
Mads Bech Sørensen,19,DEF,Brentford,Liverpool,2223,0,4.5
Ethan Pinnock,19,DEF,Brentford,Liverpool,2223,7,4.4
Frank Onyeka,19,MID,Brentford,Liverpool,2223,0,4.8
Shandon Baptiste,19,MID,Brentford,Liverpool,2223,0,4.5
Bryan Mbeumo,19,FWD,Brentford,Liverpool,2223,1,5.8
Aaron Hickey,19,DEF,Brentford,Liverpool,2223,0,4.9
Keane Lewis-Potter,19,MID,Brentford,Liverpool,2223,0,5.2
Ben Mee,19,DEF,Brentford,Liverpool,2223,1,4.6
Halil Dervişoğlu,19,FWD,Brentford,Liverpool,2223,0,4.5
Mikkel Damsgaard,19,MID,Brentford,Liverpool,2223,0,5.1
David Raya Martin,19,GK,Brentford,Liverpool,2223,2,4.6
Sergi Canós Tenés,19,DEF,Brentford,Liverpool,2223,0,5.0
Mads Roerslev Rasmussen,19,DEF,Brentford,Liverpool,2223,1,4.3
Charlie Goode,19,DEF,Brentford,Liverpool,2223,0,3.9
Marcus Forss,19,FWD,Brentford,Liverpool,2223,0,4.5
Dominic Thompson,19,DEF,Brentford,Liverpool,2223,0,4.0
Mads Bidstrup,19,MID,Brentford,Liverpool,2223,0,4.5
Ellery Balcombe,19,GK,Brentford,Liverpool,2223,0,4.0
Thomas Strakosha,19,GK,Brentford,Liverpool,2223,0,4.3
Fin Stevens,19,DEF,Brentford,Liverpool,2223,0,4.0
Ryan Trevitt,19,MID,Brentford,Liverpool,2223,0,4.5
Matthew Cox,19,GK,Brentford,Liverpool,2223,0,4.0
Tristan Crama,19,DEF,Brentford,Liverpool,2223,0,4.0
Yegor Yarmolyuk,19,MID,Brentford,Liverpool,2223,0,4.5
Danny Ings,19,FWD,Aston Villa,Wolves,2223,1,6.5
Calum Chambers,19,DEF,Aston Villa,Wolves,2223,1,4.2
Lucas Digne,19,DEF,Aston Villa,Wolves,2223,2,4.6
Robin Olsen,19,GK,Aston Villa,Wolves,2223,1,3.9
Morgan Sanson,19,MID,Aston Villa,Wolves,2223,0,4.3
John McGinn,19,MID,Aston Villa,Wolves,2223,2,5.1
Tyrone Mings,19,DEF,Aston Villa,Wolves,2223,2,4.3
Ollie Watkins,19,FWD,Aston Villa,Wolves,2223,2,7.1
Matty Cash,19,DEF,Aston Villa,Wolves,2223,1,4.6
Leon Bailey,19,MID,Aston Villa,Wolves,2223,1,4.5
Jacob Ramsey,19,MID,Aston Villa,Wolves,2223,0,5.2
Boubacar Kamara,19,MID,Aston Villa,Wolves,2223,2,4.8
Cameron Archer,19,FWD,Aston Villa,Wolves,2223,0,4.2
Ludwig Augustinsson,19,DEF,Aston Villa,Wolves,2223,0,4.3
Ashley Young,19,DEF,Aston Villa,Wolves,2223,1,4.4
Bertrand Traoré,19,MID,Aston Villa,Wolves,2223,0,4.9
Kortney Hause,19,DEF,Aston Villa,Wolves,2223,0,4.4
Marvelous Nakamba,19,MID,Aston Villa,Wolves,2223,0,4.3
Emiliano Buendía Stati,19,MID,Aston Villa,Wolves,2223,8,5.7
Ezri Konsa Ngoyo,19,DEF,Aston Villa,Wolves,2223,2,4.4
Douglas Luiz Soares de Paulo,19,MID,Aston Villa,Wolves,2223,8,4.8
Tim Iroegbunam,19,MID,Aston Villa,Wolves,2223,0,4.5
Diego Carlos Santos Silva,19,DEF,Aston Villa,Wolves,2223,0,4.7
Anwar El Ghazi,19,MID,Aston Villa,Wolves,2223,0,4.8
Keinan Davis,19,FWD,Aston Villa,Wolves,2223,0,5.4
Jaden Philogene-Bidace,19,MID,Aston Villa,Wolves,2223,0,4.5
Frédéric Guilbert,19,DEF,Aston Villa,Wolves,2223,0,3.9
Kaine Kesler Hayden,19,DEF,Aston Villa,Wolves,2223,0,4.0
Lamare Bogarde,19,DEF,Aston Villa,Wolves,2223,0,4.0
Filip Marschall,19,GK,Aston Villa,Wolves,2223,0,4.0
Kadan Young,19,MID,Aston Villa,Wolves,2223,0,4.5
Granit Xhaka,19,MID,Arsenal,Newcastle Utd,2223,2,5.1
Mohamed Elneny,19,MID,Arsenal,Newcastle Utd,2223,1,4.2
Rob Holding,19,DEF,Arsenal,Newcastle Utd,2223,1,4.2
Thomas Partey,19,MID,Arsenal,Newcastle Utd,2223,2,4.8
Martin Ødegaard,19,MID,Arsenal,Newcastle Utd,2223,12,6.6
Kieran Tierney,19,DEF,Arsenal,Newcastle Utd,2223,1,4.7
Eddie Nketiah,19,FWD,Arsenal,Newcastle Utd,2223,8,6.5
Emile Smith Rowe,19,MID,Arsenal,Newcastle Utd,2223,0,5.6
Bukayo Saka,19,MID,Arsenal,Newcastle Utd,2223,6,8.1
Takehiro Tomiyasu,19,DEF,Arsenal,Newcastle Utd,2223,1,4.2
Aaron Ramsdale,19,GK,Arsenal,Newcastle Utd,2223,2,4.9
Albert Sambi Lokonga,19,MID,Arsenal,Newcastle Utd,2223,0,4.3
Reiss Nelson,19,MID,Arsenal,Newcastle Utd,2223,0,4.8
William Saliba,19,DEF,Arsenal,Newcastle Utd,2223,2,5.3
Oleksandr Zinchenko,19,DEF,Arsenal,Newcastle Utd,2223,2,5.0
Ethan Nwaneri,19,MID,Arsenal,Newcastle Utd,2223,0,4.5
Cédric Alves Soares,19,DEF,Arsenal,Newcastle Utd,2223,0,4.2
Nicolas Pépé,19,MID,Arsenal,Newcastle Utd,2223,0,5.3
Benjamin White,19,DEF,Arsenal,Newcastle Utd,2223,1,4.7
Gabriel dos Santos Magalhães,19,DEF,Arsenal,Newcastle Utd,2223,2,5.2
Nuno Varela Tavares,19,DEF,Arsenal,Newcastle Utd,2223,0,4.5
Gabriel Martinelli Silva,19,MID,Arsenal,Newcastle Utd,2223,10,6.8
Pablo Marí Villar,19,DEF,Arsenal,Newcastle Utd,2223,0,4.5
Lucas Torreira di Pascua,19,MID,Arsenal,Newcastle Utd,2223,0,4.5
Matt Turner,19,GK,Arsenal,Newcastle Utd,2223,0,3.9
Fábio Ferreira Vieira,19,MID,Arsenal,Newcastle Utd,2223,0,5.7
Marcus Oliveira Alencar,19,MID,Arsenal,Newcastle Utd,2223,0,4.6
Gabriel Fernando de Jesus,19,FWD,Arsenal,Newcastle Utd,2223,0,8.0
Matthew Smith,19,MID,Arsenal,Newcastle Utd,2223,0,4.5
Lino Sousa,19,DEF,Arsenal,Newcastle Utd,2223,0,4.0
Karl Hein,19,GK,Arsenal,Newcastle Utd,2223,0,4.0
Amario Cozier-Duberry,19,MID,Arsenal,Newcastle Utd,2223,0,4.5
Vicente Guaita,19,GK,Crystal Palace,Tottenham,2223,1,4.5
James Tomkins,19,DEF,Crystal Palace,Tottenham,2223,0,3.9
Joel Ward,19,DEF,Crystal Palace,Tottenham,2223,1,4.5
Nathaniel Clyne,19,DEF,Crystal Palace,Tottenham,2223,1,4.5
Jordan Ayew,19,MID,Crystal Palace,Tottenham,2223,8,5.3
Wilfried Zaha,19,MID,Crystal Palace,Tottenham,2223,2,7.4
Jeffrey Schlupp,19,MID,Crystal Palace,Tottenham,2223,2,4.7
Will Hughes,19,MID,Crystal Palace,Tottenham,2223,0,4.8
Joachim Andersen,19,DEF,Crystal Palace,Tottenham,2223,1,4.5
Marc Guéhi,19,DEF,Crystal Palace,Tottenham,2223,1,4.4
Jean-Philippe Mateta,19,FWD,Crystal Palace,Tottenham,2223,1,5.2
Eberechi Eze,19,MID,Crystal Palace,Tottenham,2223,7,5.6
Tyrick Mitchell,19,DEF,Crystal Palace,Tottenham,2223,0,4.4
Michael Olise,19,MID,Crystal Palace,Tottenham,2223,6,5.4
Malcolm Ebiowei,19,MID,Crystal Palace,Tottenham,2223,0,4.2
Cheick Doucouré,19,MID,Crystal Palace,Tottenham,2223,2,5.0
Chris Richards,19,DEF,Crystal Palace,Tottenham,2223,0,4.4
James McArthur,19,MID,Crystal Palace,Tottenham,2223,0,4.8
Christian Benteke,19,FWD,Crystal Palace,Tottenham,2223,0,5.5
Jack Butland,19,GK,Crystal Palace,Tottenham,2223,0,4.4
Jesurun Rak-Sakyi,19,MID,Crystal Palace,Tottenham,2223,0,4.5
Nathan Ferguson,19,DEF,Crystal Palace,Tottenham,2223,0,3.9
Sam Johnstone,19,GK,Crystal Palace,Tottenham,2223,0,4.4
Remi Matthews,19,GK,Crystal Palace,Tottenham,2223,0,4.0
Luke Plange,19,FWD,Crystal Palace,Tottenham,2223,0,4.5
Joseph Whitworth,19,GK,Crystal Palace,Tottenham,2223,0,4.0
Kaden Rodney,19,MID,Crystal Palace,Tottenham,2223,0,4.5
Killian Phillips,19,MID,Crystal Palace,Tottenham,2223,0,4.5
John-Kymani Gordon,19,FWD,Crystal Palace,Tottenham,2223,0,4.5
Kofi Balmer,19,DEF,Crystal Palace,Tottenham,2223,0,4.0
Owen Goodman,19,GK,Crystal Palace,Tottenham,2223,0,4.0
Jack Wells-Morrison,19,MID,Crystal Palace,Tottenham,2223,0,4.5
David Ozoh,19,MID,Crystal Palace,Tottenham,2223,0,4.5
Angelo Ogbonna,19,DEF,West Ham,Leeds,2223,2,4.4
Aaron Cresswell,19,DEF,West Ham,Leeds,2223,1,4.8
Michail Antonio,19,FWD,West Ham,Leeds,2223,1,7.0
Craig Dawson,19,DEF,West Ham,Leeds,2223,1,4.8
Manuel Lanzini,19,MID,West Ham,Leeds,2223,0,5.1
Kurt Zouma,19,DEF,West Ham,Leeds,2223,0,4.5
Saïd Benrahma,19,MID,West Ham,Leeds,2223,2,5.6
Jarrod Bowen,19,MID,West Ham,Leeds,2223,2,8.0
Declan Rice,19,MID,West Ham,Leeds,2223,2,4.8
Ben Johnson,19,DEF,West Ham,Leeds,2223,0,4.4
Nayef Aguerd,19,DEF,West Ham,Leeds,2223,0,4.8
Alphonse Areola,19,GK,West Ham,Leeds,2223,0,4.3
Flynn Downes,19,MID,West Ham,Leeds,2223,0,4.3
Gianluca Scamacca,19,FWD,West Ham,Leeds,2223,2,6.7
Conor Coventry,19,MID,West Ham,Leeds,2223,0,4.4
Maxwel Cornet,19,MID,West Ham,Leeds,2223,0,5.9
Thilo Kehrer,19,DEF,West Ham,Leeds,2223,0,4.5
Divin Mubama,19,FWD,West Ham,Leeds,2223,0,4.5
Lukasz Fabianski,19,GK,West Ham,Leeds,2223,2,5.0
Arthur Masuaku,19,DEF,West Ham,Leeds,2223,0,4.5
Nikola Vlasic,19,MID,West Ham,Leeds,2223,0,5.0
Tomas Soucek,19,MID,West Ham,Leeds,2223,1,5.2
Emerson Palmieri dos Santos,19,DEF,West Ham,Leeds,2223,2,4.0
Harrison Ashby,19,DEF,West Ham,Leeds,2223,0,3.9
Darren Randolph,19,GK,West Ham,Leeds,2223,0,4.0
Armstrong Oko-Flex,19,MID,West Ham,Leeds,2223,0,4.4
Lucas Tolentino Coelho de Lima,19,MID,West Ham,Leeds,2223,2,5.9
Adam Smith,19,DEF,Bournemouth,Manchester Utd,2223,1,4.4
Junior Stanislas,19,MID,Bournemouth,Manchester Utd,2223,0,4.8
Ryan Fredericks,19,DEF,Bournemouth,Manchester Utd,2223,0,4.4
Jamal Lowe,19,MID,Bournemouth,Manchester Utd,2223,1,5.2
Kieffer Moore,19,FWD,Bournemouth,Manchester Utd,2223,2,5.4
Emiliano Marcondes,19,MID,Bournemouth,Manchester Utd,2223,0,4.7
Jack Stacey,19,DEF,Bournemouth,Manchester Utd,2223,0,4.3
Dominic Solanke,19,FWD,Bournemouth,Manchester Utd,2223,2,5.7
Lewis Cook,19,MID,Bournemouth,Manchester Utd,2223,2,4.9
Ben Pearson,19,MID,Bournemouth,Manchester Utd,2223,0,4.4
Ryan Christie,19,MID,Bournemouth,Manchester Utd,2223,1,5.3
Philip Billing,19,MID,Bournemouth,Manchester Utd,2223,1,5.3
Chris Mepham,19,DEF,Bournemouth,Manchester Utd,2223,0,4.4
Mark Travers,19,GK,Bournemouth,Manchester Utd,2223,2,4.3
Lloyd Kelly,19,DEF,Bournemouth,Manchester Utd,2223,1,4.3
Siriki Dembélé,19,MID,Bournemouth,Manchester Utd,2223,2,4.7
Jaidon Anthony,19,MID,Bournemouth,Manchester Utd,2223,1,5.2
Jordan Zemura,19,DEF,Bournemouth,Manchester Utd,2223,1,4.4
Joe Rothwell,19,MID,Bournemouth,Manchester Utd,2223,1,4.9
Marcus Tavernier,19,MID,Bournemouth,Manchester Utd,2223,0,4.8
Marcos Senesi,19,DEF,Bournemouth,Manchester Utd,2223,1,4.5
Owen Bevan,19,DEF,Bournemouth,Manchester Utd,2223,0,4.0
David Brooks,19,MID,Bournemouth,Manchester Utd,2223,0,5.3
Will Dennis,19,GK,Bournemouth,Manchester Utd,2223,0,3.9
James Hill,19,DEF,Bournemouth,Manchester Utd,2223,0,4.4
Norberto Murara Neto,19,GK,Bournemouth,Manchester Utd,2223,0,4.5
Christian Saydee,19,FWD,Bournemouth,Manchester Utd,2223,0,4.5
Cameron Plain,19,GK,Bournemouth,Manchester Utd,2223,0,4.0
