player,gw,position,team,opponent_team,season,predicted_total_points,cost
Liam Delap,5,FWD,Manchester City,Nottingham Forest,2223,0,4.4
Stefan Ortega Moreno,5,GK,Manchester City,Nottingham Forest,2223,0,3.9
Scott Carson,5,GK,Manchester City,Nottingham Forest,2223,0,4.0
Claudio Gomes,5,MID,Manchester City,Nottingham Forest,2223,0,4.5
Ben Knight,5,MID,Manchester City,Nottingham Forest,2223,0,4.5
Jonny Evans,5,DEF,Leicester City,Manchester Utd,2223,0,4.5
Danny Ward,5,GK,Leicester City,Manchester Utd,2223,0,4.0
Jamie Vardy,5,FWD,Leicester City,Manchester Utd,2223,4,9.4
Daniel Amartey,5,DEF,Leicester City,Manchester Utd,2223,1,4.5
Timothy Castagne,5,DEF,Leicester City,Manchester Utd,2223,2,4.5
Youri Tielemans,5,MID,Leicester City,Manchester Utd,2223,3,6.4
Ayoze Pérez,5,MID,Leicester City,Manchester Utd,2223,2,4.9
James Maddison,5,MID,Leicester City,Manchester Utd,2223,0,8.0
Kelechi Iheanacho,5,FWD,Leicester City,Manchester Utd,2223,2,6.3
Harvey Barnes,5,MID,Leicester City,Manchester Utd,2223,3,6.9
Wilfred Ndidi,5,MID,Leicester City,Manchester Utd,2223,0,5.0
Kiernan Dewsbury-Hall,5,MID,Leicester City,Manchester Utd,2223,1,5.0
James Justin,5,DEF,Leicester City,Manchester Utd,2223,1,4.4
Boubakary Soumaré,5,MID,Leicester City,Manchester Utd,2223,0,4.4
Patson Daka,5,FWD,Leicester City,Manchester Utd,2223,0,5.8
Wesley Fofana,5,DEF,Leicester City,Manchester Utd,2223,0,4.4
Dennis Praet,5,MID,Leicester City,Manchester Utd,2223,0,5.0
Kasper Schmeichel,5,GK,Leicester City,Manchester Utd,2223,0,5.0
Ryan Bertrand,5,DEF,Leicester City,Manchester Utd,2223,0,4.0
Marc Albrighton,5,MID,Leicester City,Manchester Utd,2223,0,4.9
Nampalys Mendy,5,MID,Leicester City,Manchester Utd,2223,0,4.4
Jannik Vestergaard,5,DEF,Leicester City,Manchester Utd,2223,0,4.0
Ricardo Barbosa Pereira,5,DEF,Leicester City,Manchester Utd,2223,0,4.3
Hamza Choudhury,5,MID,Leicester City,Manchester Utd,2223,0,4.5
Çaglar Söyüncü,5,DEF,Leicester City,Manchester Utd,2223,0,4.3
Luke Thomas,5,DEF,Leicester City,Manchester Utd,2223,0,4.4
Lewis Brunt,5,DEF,Leicester City,Manchester Utd,2223,0,4.0
Daniel Iversen,5,GK,Leicester City,Manchester Utd,2223,0,3.9
Alex Smithies,5,GK,Leicester City,Manchester Utd,2223,0,4.0
James Milner,5,MID,Liverpool,Newcastle Utd,2223,2,4.5
Jordan Henderson,5,MID,Liverpool,Newcastle Utd,2223,1,5.4
Roberto Firmino,5,FWD,Liverpool,Newcastle Utd,2223,8,8.0
Virgil van Dijk,5,DEF,Liverpool,Newcastle Utd,2223,3,6.5
Mohamed Salah,5,MID,Liverpool,Newcastle Utd,2223,6,13.0
Andrew Robertson,5,DEF,Liverpool,Newcastle Utd,2223,2,6.9
Trent Alexander-Arnold,5,DEF,Liverpool,Newcastle Utd,2223,3,7.5
Luis Díaz,5,MID,Liverpool,Newcastle Utd,2223,4,8.1
Harvey Elliott,5,MID,Liverpool,Newcastle Utd,2223,2,5.0
Nathaniel Phillips,5,DEF,Liverpool,Newcastle Utd,2223,0,4.0
Stefan Bajcetic,5,MID,Liverpool,Newcastle Utd,2223,0,4.5
Bobby Clark,5,MID,Liverpool,Newcastle Utd,2223,0,4.5
Thiago Alcántara do Nascimento,5,MID,Liverpool,Newcastle Utd,2223,0,5.3
Alex Oxlade-Chamberlain,5,MID,Liverpool,Newcastle Utd,2223,0,4.9
Alisson Ramses Becker,5,GK,Liverpool,Newcastle Utd,2223,2,5.5
Fabio Henrique Tavares,5,MID,Liverpool,Newcastle Utd,2223,0,5.5
Joseph Gomez,5,DEF,Liverpool,Newcastle Utd,2223,0,4.5
Naby Keita,5,MID,Liverpool,Newcastle Utd,2223,0,4.9
Diogo Teixeira da Silva,5,FWD,Liverpool,Newcastle Utd,2223,0,8.9
Caoimhin Kelleher,5,GK,Liverpool,Newcastle Utd,2223,0,4.0
Ibrahima Konaté,5,DEF,Liverpool,Newcastle Utd,2223,0,4.8
Curtis Jones,5,MID,Liverpool,Newcastle Utd,2223,0,4.9
Konstantinos Tsimikas,5,DEF,Liverpool,Newcastle Utd,2223,0,4.5
Fábio Freitas Gouveia Carvalho,5,MID,Liverpool,Newcastle Utd,2223,0,5.4
Darwin Núñez Ribeiro,5,FWD,Liverpool,Newcastle Utd,2223,0,8.9
Calvin Ramsay,5,DEF,Liverpool,Newcastle Utd,2223,0,4.0
Adrián San Miguel del Castillo,5,GK,Liverpool,Newcastle Utd,2223,0,4.0
Rhys Williams,5,DEF,Liverpool,Newcastle Utd,2223,0,4.0
Sepp van den Berg,5,DEF,Liverpool,Newcastle Utd,2223,0,4.0
Luke Chambers,5,DEF,Liverpool,Newcastle Utd,2223,0,4.0
Harvey Davies,5,GK,Liverpool,Newcastle Utd,2223,0,4.0
Adam Smith,5,DEF,Bournemouth,Wolves,2223,0,4.4
Junior Stanislas,5,MID,Bournemouth,Wolves,2223,0,4.8
Jamal Lowe,5,MID,Bournemouth,Wolves,2223,0,5.4
Kieffer Moore,5,FWD,Bournemouth,Wolves,2223,2,5.5
Emiliano Marcondes,5,MID,Bournemouth,Wolves,2223,0,4.9
Jack Stacey,5,DEF,Bournemouth,Wolves,2223,0,4.4
Dominic Solanke,5,FWD,Bournemouth,Wolves,2223,0,5.8
Lewis Cook,5,MID,Bournemouth,Wolves,2223,0,4.9
Ben Pearson,5,MID,Bournemouth,Wolves,2223,0,4.5
Ryan Christie,5,MID,Bournemouth,Wolves,2223,1,5.4
Philip Billing,5,MID,Bournemouth,Wolves,2223,0,5.3
Chris Mepham,5,DEF,Bournemouth,Wolves,2223,0,4.5
Mark Travers,5,GK,Bournemouth,Wolves,2223,1,4.5
Lloyd Kelly,5,DEF,Bournemouth,Wolves,2223,0,4.5
Jaidon Anthony,5,MID,Bournemouth,Wolves,2223,1,5.4
Jordan Zemura,5,DEF,Bournemouth,Wolves,2223,1,4.4
Marcus Tavernier,5,MID,Bournemouth,Wolves,2223,1,5.0
Marcos Senesi,5,DEF,Bournemouth,Wolves,2223,0,4.5
Owen Bevan,5,DEF,Bournemouth,Wolves,2223,0,4.0
Ryan Fredericks,5,DEF,Bournemouth,Wolves,2223,0,4.4
David Brooks,5,MID,Bournemouth,Wolves,2223,0,5.4
Siriki Dembélé,5,MID,Bournemouth,Wolves,2223,0,4.9
Will Dennis,5,GK,Bournemouth,Wolves,2223,0,4.0
Joe Rothwell,5,MID,Bournemouth,Wolves,2223,0,4.9
James Hill,5,DEF,Bournemouth,Wolves,2223,0,4.5
Norberto Murara Neto,5,GK,Bournemouth,Wolves,2223,0,4.5
Christian Saydee,5,FWD,Bournemouth,Wolves,2223,0,4.5
Aaron Cresswell,5,DEF,West Ham,Tottenham,2223,3,4.9
Michail Antonio,5,FWD,West Ham,Tottenham,2223,0,7.3
Manuel Lanzini,5,MID,West Ham,Tottenham,2223,0,5.4
Kurt Zouma,5,DEF,West Ham,Tottenham,2223,1,4.5
Saïd Benrahma,5,MID,West Ham,Tottenham,2223,2,5.9
Jarrod Bowen,5,MID,West Ham,Tottenham,2223,2,8.3
Declan Rice,5,MID,West Ham,Tottenham,2223,2,4.9
Ben Johnson,5,DEF,West Ham,Tottenham,2223,0,4.5
Alphonse Areola,5,GK,West Ham,Tottenham,2223,0,4.5
Flynn Downes,5,MID,West Ham,Tottenham,2223,0,4.4
Gianluca Scamacca,5,FWD,West Ham,Tottenham,2223,0,6.9
Conor Coventry,5,MID,West Ham,Tottenham,2223,0,4.4
Maxwel Cornet,5,MID,West Ham,Tottenham,2223,0,5.9
Thilo Kehrer,5,DEF,West Ham,Tottenham,2223,0,4.5
Lukasz Fabianski,5,GK,West Ham,Tottenham,2223,1,5.0
Angelo Ogbonna,5,DEF,West Ham,Tottenham,2223,0,4.5
Craig Dawson,5,DEF,West Ham,Tottenham,2223,0,4.9
Arthur Masuaku,5,DEF,West Ham,Tottenham,2223,0,4.5
Nikola Vlasic,5,MID,West Ham,Tottenham,2223,0,5.0
Tomas Soucek,5,MID,West Ham,Tottenham,2223,1,5.4
Nayef Aguerd,5,DEF,West Ham,Tottenham,2223,0,4.9
Emerson Palmieri dos Santos,5,DEF,West Ham,Tottenham,2223,0,4.0
Harrison Ashby,5,DEF,West Ham,Tottenham,2223,0,4.0
Darren Randolph,5,GK,West Ham,Tottenham,2223,0,4.0
Armstrong Oko-Flex,5,MID,West Ham,Tottenham,2223,0,4.4
Mateusz Klich,5,MID,Leeds,Everton,2223,1,4.9
Adam Forshaw,5,MID,Leeds,Everton,2223,1,4.5
Patrick Bamford,5,FWD,Leeds,Everton,2223,0,7.3
Diego Llorente,5,DEF,Leeds,Everton,2223,1,4.5
Robin Koch,5,DEF,Leeds,Everton,2223,0,4.5
Daniel James,5,MID,Leeds,Everton,2223,1,6.0
Jack Harrison,5,MID,Leeds,Everton,2223,3,6.1
Pascal Struijk,5,DEF,Leeds,Everton,2223,2,4.5
Sam Greenwood,5,FWD,Leeds,Everton,2223,0,4.5
Illan Meslier,5,GK,Leeds,Everton,2223,2,4.5
Crysencio Summerville,5,MID,Leeds,Everton,2223,0,4.5
Joe Gelhardt,5,FWD,Leeds,Everton,2223,0,5.4
Brenden Aaronson,5,MID,Leeds,Everton,2223,1,5.5
Tyler Adams,5,MID,Leeds,Everton,2223,1,5.0
Liam Cooper,5,DEF,Leeds,Everton,2223,0,4.5
Luke Ayling,5,DEF,Leeds,Everton,2223,0,4.5
Rodrigo Moreno,5,MID,Leeds,Everton,2223,3,6.5
Stuart Dallas,5,DEF,Leeds,Everton,2223,0,5.0
Tyler Roberts,5,MID,Leeds,Everton,2223,0,5.0
Raphael Dias Belloli,5,MID,Leeds,Everton,2223,0,7.0
Jamie Shackleton,5,MID,Leeds,Everton,2223,0,4.5
Kristoffer Klaesson,5,GK,Leeds,Everton,2223,0,4.0
Junior Firpo Adames,5,DEF,Leeds,Everton,2223,0,4.5
Lewis Bate,5,MID,Leeds,Everton,2223,0,4.5
Leo Fuhr Hjelde,5,DEF,Leeds,Everton,2223,0,4.0
Rasmus Kristensen,5,DEF,Leeds,Everton,2223,0,4.9
Marc Roca Junqué,5,MID,Leeds,Everton,2223,0,4.9
Darko Gyabi,5,MID,Leeds,Everton,2223,0,4.4
Cody Drameh,5,DEF,Leeds,Everton,2223,0,4.0
Archie Gray,5,MID,Leeds,Everton,2223,0,4.5
Joel Robles,5,GK,Leeds,Everton,2223,0,4.0
Roméo Lavia,5,MID,Southampton,Chelsea,2223,0,4.5
Nathan Redmond,5,MID,Southampton,Chelsea,2223,0,5.3
Jack Stephens,5,DEF,Southampton,Chelsea,2223,0,4.4
Stuart Armstrong,5,MID,Southampton,Chelsea,2223,0,4.9
Mohamed Elyounoussi,5,MID,Southampton,Chelsea,2223,1,5.4
James Ward-Prowse,5,MID,Southampton,Chelsea,2223,1,6.5
Adam Armstrong,5,FWD,Southampton,Chelsea,2223,3,5.5
Kyle Walker-Peters,5,DEF,Southampton,Chelsea,2223,2,4.5
Jan Bednarek,5,DEF,Southampton,Chelsea,2223,0,4.4
Che Adams,5,FWD,Southampton,Chelsea,2223,5,6.4
Yan Valery,5,DEF,Southampton,Chelsea,2223,0,4.0
Ibrahima Diallo,5,MID,Southampton,Chelsea,2223,0,4.4
Romain Perraud,5,DEF,Southampton,Chelsea,2223,1,4.5
Moussa Djenepo,5,MID,Southampton,Chelsea,2223,0,5.0
Mohammed Salisu,5,DEF,Southampton,Chelsea,2223,1,4.4
Gavin Bazunu,5,GK,Southampton,Chelsea,2223,1,4.5
Theo Walcott,5,MID,Southampton,Chelsea,2223,0,4.9
Alex McCarthy,5,GK,Southampton,Chelsea,2223,0,4.4
Oriol Romeu Vidal,5,MID,Southampton,Chelsea,2223,0,4.9
Nathan Tella,5,MID,Southampton,Chelsea,2223,0,5.0
Lyanco Silveira Neves Vojnovic,5,DEF,Southampton,Chelsea,2223,0,4.5
Will Smallbone,5,MID,Southampton,Chelsea,2223,0,4.5
Tino Livramento,5,DEF,Southampton,Chelsea,2223,0,4.4
Mateusz Lis,5,GK,Southampton,Chelsea,2223,0,4.0
Willy Caballero,5,GK,Southampton,Chelsea,2223,0,4.0
Joe Ayodele-Aribo,5,MID,Southampton,Chelsea,2223,3,5.5
Granit Xhaka,5,MID,Arsenal,Aston Villa,2223,2,5.0
Mohamed Elneny,5,MID,Arsenal,Aston Villa,2223,0,4.4
Rob Holding,5,DEF,Arsenal,Aston Villa,2223,0,4.3
Thomas Partey,5,MID,Arsenal,Aston Villa,2223,0,5.0
Martin Ødegaard,5,MID,Arsenal,Aston Villa,2223,3,6.6
Kieran Tierney,5,DEF,Arsenal,Aston Villa,2223,1,4.9
Eddie Nketiah,5,FWD,Arsenal,Aston Villa,2223,6,6.7
Emile Smith Rowe,5,MID,Arsenal,Aston Villa,2223,4,5.8
Bukayo Saka,5,MID,Arsenal,Aston Villa,2223,3,7.9
Takehiro Tomiyasu,5,DEF,Arsenal,Aston Villa,2223,0,4.3
Aaron Ramsdale,5,GK,Arsenal,Aston Villa,2223,1,5.0
Albert Sambi Lokonga,5,MID,Arsenal,Aston Villa,2223,0,4.4
William Saliba,5,DEF,Arsenal,Aston Villa,2223,1,4.7
Oleksandr Zinchenko,5,DEF,Arsenal,Aston Villa,2223,1,5.2
Cédric Alves Soares,5,DEF,Arsenal,Aston Villa,2223,0,4.3
Nicolas Pépé,5,MID,Arsenal,Aston Villa,2223,0,5.3
Benjamin White,5,DEF,Arsenal,Aston Villa,2223,0,4.5
Gabriel dos Santos Magalhães,5,DEF,Arsenal,Aston Villa,2223,2,5.0
Nuno Varela Tavares,5,DEF,Arsenal,Aston Villa,2223,0,4.5
Gabriel Martinelli Silva,5,MID,Arsenal,Aston Villa,2223,5,6.4
Pablo Marí Villar,5,DEF,Arsenal,Aston Villa,2223,0,4.5
Ainsley Maitland-Niles,5,MID,Arsenal,Aston Villa,2223,0,4.8
Lucas Torreira di Pascua,5,MID,Arsenal,Aston Villa,2223,0,4.5
Reiss Nelson,5,MID,Arsenal,Aston Villa,2223,0,4.9
Matt Turner,5,GK,Arsenal,Aston Villa,2223,0,3.9
Fábio Ferreira Vieira,5,MID,Arsenal,Aston Villa,2223,0,5.8
Marcus Oliveira Alencar,5,MID,Arsenal,Aston Villa,2223,0,4.8
Gabriel Fernando de Jesus,5,FWD,Arsenal,Aston Villa,2223,3,8.2
Bernd Leno,5,GK,Fulham,Brighton,2223,1,4.5
Shane Duffy,5,DEF,Fulham,Brighton,2223,0,4.4
Tom Cairney,5,MID,Fulham,Brighton,2223,1,4.9
Tim Ream,5,DEF,Fulham,Brighton,2223,0,4.5
Nathaniel Chalobah,5,MID,Fulham,Brighton,2223,5,4.5
Neeskens Kebano,5,MID,Fulham,Brighton,2223,1,5.5
Tosin Adarabioyo,5,DEF,Fulham,Brighton,2223,1,4.5
Aleksandar Mitrović,5,FWD,Fulham,Brighton,2223,5,6.7
Harrison Reed,5,MID,Fulham,Brighton,2223,1,4.5
Marek Rodák,5,GK,Fulham,Brighton,2223,0,4.5
Kenny Tete,5,DEF,Fulham,Brighton,2223,1,4.5
Antonee Robinson,5,DEF,Fulham,Brighton,2223,1,4.5
Jay Stansfield,5,FWD,Fulham,Brighton,2223,0,4.5
Issa Diop,5,DEF,Fulham,Brighton,2223,0,4.4
Tyrese Francois,5,MID,Fulham,Brighton,2223,0,4.5
Kevin Mbabu,5,DEF,Fulham,Brighton,2223,2,4.5
Manor Solomon,5,MID,Fulham,Brighton,2223,0,5.0
Anthony Knockaert,5,MID,Fulham,Brighton,2223,0,4.8
Bobby De Cordova-Reid,5,MID,Fulham,Brighton,2223,3,5.5
Joe Bryan,5,DEF,Fulham,Brighton,2223,0,4.4
Paulo Gazzaniga Farias,5,GK,Fulham,Brighton,2223,0,4.0
Terence Kongolo,5,DEF,Fulham,Brighton,2223,0,4.0
Harry Wilson,5,MID,Fulham,Brighton,2223,0,5.8
Ivan Neves Abreu Cavaleiro,5,MID,Fulham,Brighton,2223,0,4.8
Josh Onomah,5,MID,Fulham,Brighton,2223,0,4.4
Rodrigo Muniz Carvalho,5,FWD,Fulham,Brighton,2223,0,5.4
João Palhinha Gonçalves,5,MID,Fulham,Brighton,2223,0,5.0
Andreas Hoelgebaum Pereira,5,MID,Fulham,Brighton,2223,0,4.5
Luke Harris,5,MID,Fulham,Brighton,2223,0,4.5
Terry Ablade,5,FWD,Fulham,Brighton,2223,0,4.5
Vicente Guaita,5,GK,Crystal Palace,Brentford,2223,1,4.5
Joel Ward,5,DEF,Crystal Palace,Brentford,2223,0,4.5
Nathaniel Clyne,5,DEF,Crystal Palace,Brentford,2223,0,4.5
Jordan Ayew,5,MID,Crystal Palace,Brentford,2223,1,5.5
Wilfried Zaha,5,MID,Crystal Palace,Brentford,2223,4,7.1
Jeffrey Schlupp,5,MID,Crystal Palace,Brentford,2223,1,4.9
Will Hughes,5,MID,Crystal Palace,Brentford,2223,1,4.9
Joachim Andersen,5,DEF,Crystal Palace,Brentford,2223,3,4.5
Marc Guéhi,5,DEF,Crystal Palace,Brentford,2223,1,4.4
Jean-Philippe Mateta,5,FWD,Crystal Palace,Brentford,2223,1,5.4
Eberechi Eze,5,MID,Crystal Palace,Brentford,2223,2,5.5
Tyrick Mitchell,5,DEF,Crystal Palace,Brentford,2223,1,4.5
Michael Olise,5,MID,Crystal Palace,Brentford,2223,0,5.5
Malcolm Ebiowei,5,MID,Crystal Palace,Brentford,2223,0,4.4
Cheick Doucouré,5,MID,Crystal Palace,Brentford,2223,2,5.0
Chris Richards,5,DEF,Crystal Palace,Brentford,2223,0,4.5
James Tomkins,5,DEF,Crystal Palace,Brentford,2223,0,4.0
James McArthur,5,MID,Crystal Palace,Brentford,2223,0,4.9
Christian Benteke,5,FWD,Crystal Palace,Brentford,2223,0,5.5
Jack Butland,5,GK,Crystal Palace,Brentford,2223,0,4.5
Jairo Riedewald,5,MID,Crystal Palace,Brentford,2223,0,4.5
Jesurun Rak-Sakyi,5,MID,Crystal Palace,Brentford,2223,0,4.5
Nathan Ferguson,5,DEF,Crystal Palace,Brentford,2223,0,3.9
Sam Johnstone,5,GK,Crystal Palace,Brentford,2223,0,4.5
Remi Matthews,5,GK,Crystal Palace,Brentford,2223,0,4.0
Luke Plange,5,FWD,Crystal Palace,Brentford,2223,0,4.5
Joseph Whitworth,5,GK,Crystal Palace,Brentford,2223,0,4.0
Kaden Rodney,5,MID,Crystal Palace,Brentford,2223,0,4.5
Neco Williams,5,DEF,Nottingham Forest,Manchester City,2223,3,4.1
Steve Cook,5,DEF,Nottingham Forest,Manchester City,2223,1,4.5
Jack Colback,5,MID,Nottingham Forest,Manchester City,2223,0,4.4
Scott McKenna,5,DEF,Nottingham Forest,Manchester City,2223,0,4.5
Ryan Yates,5,MID,Nottingham Forest,Manchester City,2223,5,5.0
Joe Worrall,5,DEF,Nottingham Forest,Manchester City,2223,1,4.5
Sam Surridge,5,FWD,Nottingham Forest,Manchester City,2223,0,4.9
Brennan Johnson,5,FWD,Nottingham Forest,Manchester City,2223,2,5.9
Taiwo Awoniyi,5,FWD,Nottingham Forest,Manchester City,2223,1,5.9
Dean Henderson,5,GK,Nottingham Forest,Manchester City,2223,3,4.6
Harry Toffolo,5,DEF,Nottingham Forest,Manchester City,2223,1,4.5
Lewis O'Brien,5,MID,Nottingham Forest,Manchester City,2223,1,5.0
Jesse Lingard,5,MID,Nottingham Forest,Manchester City,2223,2,5.9
Orel Mangala,5,MID,Nottingham Forest,Manchester City,2223,0,5.0
Remo Freuler,5,MID,Nottingham Forest,Manchester City,2223,0,5.0
Cheikhou Kouyaté,5,MID,Nottingham Forest,Manchester City,2223,0,4.5
Emmanuel Dennis,5,FWD,Nottingham Forest,Manchester City,2223,1,6.0
Harry Arter,5,MID,Nottingham Forest,Manchester City,2223,0,4.4
Lyle Taylor,5,FWD,Nottingham Forest,Manchester City,2223,0,4.5
Brice Samba,5,GK,Nottingham Forest,Manchester City,2223,0,4.5
Carlos Ribeiro Dias,5,MID,Nottingham Forest,Manchester City,2223,0,4.4
Joe Lolley,5,MID,Nottingham Forest,Manchester City,2223,0,4.9
Mohamed Dräger,5,DEF,Nottingham Forest,Manchester City,2223,0,4.0
Jonathan Panzo,5,DEF,Nottingham Forest,Manchester City,2223,0,4.0
Xande Nascimento da Costa Silva,5,MID,Nottingham Forest,Manchester City,2223,0,5.0
Richie Laryea,5,DEF,Nottingham Forest,Manchester City,2223,0,4.5
Loïc Mbe Soh,5,DEF,Nottingham Forest,Manchester City,2223,0,4.4
Alex Mighten,5,MID,Nottingham Forest,Manchester City,2223,0,4.9
Braian Ojeda Rodríguez,5,MID,Nottingham Forest,Manchester City,2223,0,4.5
Giulian Biancone,5,DEF,Nottingham Forest,Manchester City,2223,0,4.4
Omar Richards,5,DEF,Nottingham Forest,Manchester City,2223,0,4.5
Wayne Hennessey,5,GK,Nottingham Forest,Manchester City,2223,0,4.0
Oliver Hammond,5,MID,Nottingham Forest,Manchester City,2223,0,4.5
Raphaël Varane,5,DEF,Manchester Utd,Leicester City,2223,1,4.8
Harry Maguire,5,DEF,Manchester Utd,Leicester City,2223,0,4.8
Luke Shaw,5,DEF,Manchester Utd,Leicester City,2223,0,4.8
Marcus Rashford,5,MID,Manchester Utd,Leicester City,2223,2,6.3
Donny van de Beek,5,MID,Manchester Utd,Leicester City,2223,0,5.3
Scott McTominay,5,MID,Manchester Utd,Leicester City,2223,2,4.9
Jadon Sancho,5,MID,Manchester Utd,Leicester City,2223,1,7.3
Aaron Wan-Bissaka,5,DEF,Manchester Utd,Leicester City,2223,0,4.3
Anthony Elanga,5,MID,Manchester Utd,Leicester City,2223,5,4.9
Anthony Martial,5,FWD,Manchester Utd,Leicester City,2223,2,6.9
Tyrell Malacia,5,DEF,Manchester Utd,Leicester City,2223,1,4.4
Christian Eriksen,5,MID,Manchester Utd,Leicester City,2223,2,6.3
Lisandro Martínez,5,DEF,Manchester Utd,Leicester City,2223,1,4.4
Alejandro Garnacho,5,MID,Manchester Utd,Leicester City,2223,0,4.4
Cristiano Ronaldo dos Santos Aveiro,5,FWD,Manchester Utd,Leicester City,2223,0,10.3
David De Gea Quintana,5,GK,Manchester Utd,Leicester City,2223,1,4.9
Phil Jones,5,DEF,Manchester Utd,Leicester City,2223,0,3.9
Frederico Rodrigues de Paula Santos,5,MID,Manchester Utd,Leicester City,2223,0,5.3
Alex Telles,5,DEF,Manchester Utd,Leicester City,2223,0,5.0
Victor Lindelöf,5,DEF,Manchester Utd,Leicester City,2223,0,4.4
Eric Bailly,5,DEF,Manchester Utd,Leicester City,2223,0,4.0
Diogo Dalot Teixeira,5,DEF,Manchester Utd,Leicester City,2223,1,4.4
Brandon Williams,5,DEF,Manchester Utd,Leicester City,2223,0,3.9
Facundo Pellistri Rebollo,5,MID,Manchester Utd,Leicester City,2223,0,4.4
Tom Heaton,5,GK,Manchester Utd,Leicester City,2223,0,4.0
Amad Diallo,5,MID,Manchester Utd,Leicester City,2223,0,4.4
Zidane Iqbal,5,MID,Manchester Utd,Leicester City,2223,0,4.4
James Garner,5,MID,Manchester Utd,Leicester City,2223,0,4.5
Carlos Henrique Casimiro,5,MID,Manchester Utd,Leicester City,2223,0,5.0
Matt Ritchie,5,DEF,Newcastle Utd,Liverpool,2223,0,4.4
Chris Wood,5,FWD,Newcastle Utd,Liverpool,2223,2,5.8
Callum Wilson,5,FWD,Newcastle Utd,Liverpool,2223,0,7.4
Kieran Trippier,5,DEF,Newcastle Utd,Liverpool,2223,1,5.1
Dan Burn,5,DEF,Newcastle Utd,Liverpool,2223,1,4.5
Ryan Fraser,5,MID,Newcastle Utd,Liverpool,2223,2,5.3
Emil Krafth,5,DEF,Newcastle Utd,Liverpool,2223,0,4.4
Jacob Murphy,5,MID,Newcastle Utd,Liverpool,2223,0,4.4
Fabian Schär,5,DEF,Newcastle Utd,Liverpool,2223,1,4.7
Matt Targett,5,DEF,Newcastle Utd,Liverpool,2223,2,4.9
Allan Saint-Maximin,5,MID,Newcastle Utd,Liverpool,2223,5,6.5
Sean Longstaff,5,MID,Newcastle Utd,Liverpool,2223,2,4.5
Joe Willock,5,MID,Newcastle Utd,Liverpool,2223,2,5.0
Nick Pope,5,GK,Newcastle Utd,Liverpool,2223,3,5.0
Sven Botman,5,DEF,Newcastle Utd,Liverpool,2223,2,4.5
Elliot Anderson,5,MID,Newcastle Utd,Liverpool,2223,2,4.5
Jonjo Shelvey,5,MID,Newcastle Utd,Liverpool,2223,0,4.9
Federico Fernández,5,DEF,Newcastle Utd,Liverpool,2223,0,4.4
Ciaran Clark,5,DEF,Newcastle Utd,Liverpool,2223,0,4.5
Karl Darlow,5,GK,Newcastle Utd,Liverpool,2223,0,4.0
Martin Dubravka,5,GK,Newcastle Utd,Liverpool,2223,0,4.4
Jamaal Lascelles,5,DEF,Newcastle Utd,Liverpool,2223,0,4.4
Dwight Gayle,5,FWD,Newcastle Utd,Liverpool,2223,0,4.5
Paul Dummett,5,DEF,Newcastle Utd,Liverpool,2223,0,4.0
Javier Manquillo Gaitán,5,DEF,Newcastle Utd,Liverpool,2223,0,4.4
Miguel Almirón Rejala,5,MID,Newcastle Utd,Liverpool,2223,2,5.0
Joelinton Cássio Apolinário de Lira,5,MID,Newcastle Utd,Liverpool,2223,1,6.0
Jamal Lewis,5,DEF,Newcastle Utd,Liverpool,2223,0,4.4
Bruno Guimarães Rodriguez Moura,5,MID,Newcastle Utd,Liverpool,2223,0,5.8
