position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.34,1.56,2.0,268.8,499.6,4.0,8.0,0.0,0.0,0.0,0.0,3.42,6.33,1.8,2.41,49,35.0,3039,3409.0,38.96,43.71,35.0,49.0,3332.0,3017.0,42.18,38.19,3330,0.0,0.0,90.0,180.0,270.0,720.0,1620.0,140,3.78,0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.5,7.0,2.33,39.0,4.88,84.0,4.67,2,1.0,82,102.0,1.05,1.31,1.0,2.0,100.0,91.0,1.27,1.15,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,5,2.0,237,271.0,3.04,3.47,2.0,5.0,253.0,245.0,3.2,3.1,19,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.88,12.0,0.67,6,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,4.0,0.22,74,2.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,3.0,8.0,2.67,17.0,2.12,28.0,1.56,3,1.0,90,112.0,1.15,1.44,1.0,3.0,104.0,99.0,1.32,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,4.49,0.0,0.0,0.0,0.0,6.0,6.0,12.0,6.0,16.0,5.33,46.0,5.75,86.0,4.78,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.12,1.0,0.06,5,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,3.0,0.17
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.34,1.56,2.0,268.8,499.6,4.0,8.0,0.0,0.0,0.0,0.0,3.42,6.33,1.8,2.41,49,35.0,3039,3409.0,38.96,43.71,35.0,49.0,3332.0,3017.0,42.18,38.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,82,102.0,1.05,1.31,1.0,2.0,100.0,91.0,1.27,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.0,237,271.0,3.04,3.47,2.0,5.0,253.0,245.0,3.2,3.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,90,112.0,1.15,1.44,1.0,3.0,104.0,99.0,1.32,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.34,1.56,2.0,268.8,499.6,4.0,8.0,0.0,0.0,0.0,0.0,3.42,6.33,1.8,2.41,49,35.0,3039,3409.0,38.96,43.71,35.0,49.0,3332.0,3017.0,42.18,38.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,82,102.0,1.05,1.31,1.0,2.0,100.0,91.0,1.27,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.0,237,271.0,3.04,3.47,2.0,5.0,253.0,245.0,3.2,3.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,90,112.0,1.15,1.44,1.0,3.0,104.0,99.0,1.32,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.34,1.56,2.0,268.8,499.6,4.0,8.0,0.0,0.0,0.0,0.0,3.42,6.33,1.8,2.41,49,35.0,3039,3409.0,38.96,43.71,35.0,49.0,3332.0,3017.0,42.18,38.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,82,102.0,1.05,1.31,1.0,2.0,100.0,91.0,1.27,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.0,237,271.0,3.04,3.47,2.0,5.0,253.0,245.0,3.2,3.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,90,112.0,1.15,1.44,1.0,3.0,104.0,99.0,1.32,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,0.0,2.6,25.8,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,3491,0.0,0.0,0.0,0.0,0.0,0.0,90.0,141,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,11,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,11.0,11.0
2,1,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,1435,0.0,1.0,1.0,1.0,1.0,1.0,272.0,49,3.07,0.0,0.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,1.0,90.0,3.0,0.99,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,3,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.32,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.66,21,1.32,0.0,0.0,0.0,0.0,1.0,90.0,1.0,90.0,2.0,180.0,5.0,450.0,6.0,1.99
3,1,1,10.8,1.4,3.2,0.0,0.0,0.6,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.36,0.22,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,763,4.0,5.0,5.0,5.0,5.0,5.0,5.0,29,3.42,1.0,22.5,2.0,36.0,2.0,36.0,2.0,36.0,2.0,36.0,2.0,36.0,2.0,36.0,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0
2,1,1,0.5,1.5,12.4,2.0,0.03,0.0,0.03,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,810,90.0,180.0,270.0,360.0,360.0,360.0,360.0,17,1.89,6.0,6.0,7.0,3.5,8.0,2.67,10.0,2.5,10.0,2.5,10.0,2.5,10.0,2.5,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,15,1.67,0.0,0.0,2.0,1.0,4.0,1.33,5.0,1.25,5.0,1.25,5.0,1.25,5.0,1.25,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75
3,1,0,0.0,0.0,0.0,0.0,0.04,0.05,0.04,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,263,82.0,147.0,147.0,147.0,147.0,147.0,147.0,11,3.76,3.0,3.29,5.0,3.06,5.0,3.06,5.0,3.06,5.0,3.06,5.0,3.06,5.0,3.06,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.34,1.0,1.1,1.0,0.61,1.0,0.61,1.0,0.61,1.0,0.61,1.0,0.61,1.0,0.61,4,1.37,0.0,0.0,1.0,0.61,1.0,0.61,1.0,0.61,1.0,0.61,1.0,0.61,1.0,0.61,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.84
2,1,1,0.3,1.7,16.6,0.0,0.0,0.0,0.0,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,0.0,0.0,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,3133,90.0,180.0,270.0,360.0,450.0,793.0,1693.0,107,3.07,6.0,6.0,7.0,3.5,8.0,2.67,10.0,2.5,11.0,2.2,16.0,1.82,57.0,3.03,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,11,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.32,10,0.29,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.11,6.0,0.32,43,1.24,0.0,0.0,2.0,1.0,4.0,1.33,5.0,1.25,8.0,1.6,16.0,1.82,25.0,1.33,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.16
4,1,6,1.3,17.8,47.8,129.0,1.01,0.01,0.49,1.47,0.53,0.95,2.0,202.5,292.65,4.0,8.0,1.02,1.03,0.0,0.0,2.16,3.18,0.28,0.15,45,37.0,1361,1976.0,34.02,49.4,37.0,45.0,1595.0,1710.0,39.88,42.75,1569,90.0,180.0,180.0,180.0,180.0,459.0,673.0,75,4.3,-1.0,-1.0,12.0,6.0,12.0,6.0,12.0,6.0,12.0,6.0,25.0,4.9,32.0,4.28,3,2.0,24,49.0,0.6,1.23,2.0,3.0,45.0,48.0,1.12,1.2,3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,83,173.0,2.08,4.32,3.0,4.0,104.0,155.0,2.6,3.88,10,0.57,0.0,0.0,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,5.0,0.98,5.0,0.67,2,0.11,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.2,1.0,0.13,26,1.49,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,8.0,1.57,11.0,1.47,3,2.0,28,54.0,0.7,1.35,2.0,3.0,52.0,56.0,1.3,1.4,5,0.29,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.59,3.0,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.23,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.2,2.0,0.27,5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4
