player,gw,position,team,opponent_team,season,predicted_total_points,cost
Wilfred Ndidi,17,MID,Leicester City,Newcastle Utd,2223,1,4.8
Kiernan Dewsbury-Hall,17,MID,Leicester City,Newcastle Utd,2223,3,4.9
James Justin,17,DEF,Leicester City,Newcastle Utd,2223,0,4.3
Boubakary Soumaré,17,MID,Leicester City,Newcastle Utd,2223,2,4.4
Luke Thomas,17,DEF,Leicester City,Newcastle Utd,2223,6,4.2
Patson Daka,17,FWD,Leicester City,Newcastle Utd,2223,2,5.7
Dennis Praet,17,MID,Leicester City,Newcastle Utd,2223,1,4.8
Wout Faes,17,DEF,Leicester City,Newcastle Utd,2223,6,4.5
Kasper Schmeichel,17,GK,Leicester City,Newcastle Utd,2223,0,5.0
Ryan Bertrand,17,DEF,Leicester City,Newcastle Utd,2223,0,3.9
Jannik Vestergaard,17,DEF,Leicester City,Newcastle Utd,2223,0,3.9
Ricardo Barbosa Pereira,17,DEF,Leicester City,Newcastle Utd,2223,0,4.3
Hamza Choudhury,17,MID,Leicester City,Newcastle Utd,2223,0,4.5
Çaglar Söyüncü,17,DEF,Leicester City,Newcastle Utd,2223,0,4.2
Lewis Brunt,17,DEF,Leicester City,Newcastle Utd,2223,0,3.9
Daniel Iversen,17,GK,Leicester City,Newcastle Utd,2223,0,3.9
Alex Smithies,17,GK,Leicester City,Newcastle Utd,2223,0,4.0
Sammy Braybrooke,17,MID,Leicester City,Newcastle Utd,2223,0,4.5
Joe Wormleighton,17,DEF,Leicester City,Newcastle Utd,2223,0,4.0
Liam Cooper,17,DEF,Leeds,Manchester City,2223,2,4.4
Luke Ayling,17,DEF,Leeds,Manchester City,2223,1,4.5
Mateusz Klich,17,MID,Leeds,Manchester City,2223,0,4.6
Adam Forshaw,17,MID,Leeds,Manchester City,2223,0,4.4
Patrick Bamford,17,FWD,Leeds,Manchester City,2223,0,7.2
Diego Llorente,17,DEF,Leeds,Manchester City,2223,0,4.4
Robin Koch,17,DEF,Leeds,Manchester City,2223,2,4.5
Jack Harrison,17,MID,Leeds,Manchester City,2223,0,5.8
Pascal Struijk,17,DEF,Leeds,Manchester City,2223,2,4.5
Sam Greenwood,17,FWD,Leeds,Manchester City,2223,2,4.2
Illan Meslier,17,GK,Leeds,Manchester City,2223,1,4.5
Crysencio Summerville,17,MID,Leeds,Manchester City,2223,7,4.4
Joe Gelhardt,17,FWD,Leeds,Manchester City,2223,1,5.1
Brenden Aaronson,17,MID,Leeds,Manchester City,2223,5,5.5
Tyler Adams,17,MID,Leeds,Manchester City,2223,2,4.9
Cody Drameh,17,DEF,Leeds,Manchester City,2223,0,4.0
Rodrigo Moreno,17,MID,Leeds,Manchester City,2223,13,6.3
Stuart Dallas,17,DEF,Leeds,Manchester City,2223,0,4.9
Tyler Roberts,17,MID,Leeds,Manchester City,2223,0,5.0
Raphael Dias Belloli,17,MID,Leeds,Manchester City,2223,0,7.0
Jamie Shackleton,17,MID,Leeds,Manchester City,2223,0,4.5
Kristoffer Klaesson,17,GK,Leeds,Manchester City,2223,0,3.9
Junior Firpo Adames,17,DEF,Leeds,Manchester City,2223,0,4.5
Lewis Bate,17,MID,Leeds,Manchester City,2223,0,4.5
Leo Fuhr Hjelde,17,DEF,Leeds,Manchester City,2223,0,3.9
Rasmus Kristensen,17,DEF,Leeds,Manchester City,2223,2,4.8
Marc Roca Junqué,17,MID,Leeds,Manchester City,2223,2,4.8
Darko Gyabi,17,MID,Leeds,Manchester City,2223,0,4.3
Archie Gray,17,MID,Leeds,Manchester City,2223,0,4.5
Joel Robles,17,GK,Leeds,Manchester City,2223,0,4.0
Wilfried Gnonto,17,FWD,Leeds,Manchester City,2223,1,5.0
Mateo Joseph Fernández,17,FWD,Leeds,Manchester City,2223,0,4.5
Sonny Perkins,17,FWD,Leeds,Manchester City,2223,0,4.5
Neal Maupay,17,FWD,Everton,Wolves,2223,2,6.1
Asmir Begović,17,GK,Everton,Wolves,2223,0,4.0
Salomón Rondón,17,FWD,Everton,Wolves,2223,0,4.9
Michael Keane,17,DEF,Everton,Wolves,2223,0,4.2
Dele Alli,17,MID,Everton,Wolves,2223,0,5.3
Jordan Pickford,17,GK,Everton,Wolves,2223,2,4.5
Abdoulaye Doucouré,17,MID,Everton,Wolves,2223,1,5.3
Alex Iwobi,17,MID,Everton,Wolves,2223,2,5.6
Yerry Mina,17,DEF,Everton,Wolves,2223,0,4.3
Demarai Gray,17,MID,Everton,Wolves,2223,2,5.3
Tom Davies,17,MID,Everton,Wolves,2223,0,4.9
Dominic Calvert-Lewin,17,FWD,Everton,Wolves,2223,0,7.9
Mason Holgate,17,DEF,Everton,Wolves,2223,0,4.3
Ben Godfrey,17,DEF,Everton,Wolves,2223,0,4.3
Anthony Gordon,17,MID,Everton,Wolves,2223,1,5.3
Nathan Patterson,17,DEF,Everton,Wolves,2223,2,4.0
James Tarkowski,17,DEF,Everton,Wolves,2223,1,4.4
Conor Coady,17,DEF,Everton,Wolves,2223,1,5.0
Dwight McNeil,17,MID,Everton,Wolves,2223,2,5.2
James Garner,17,MID,Everton,Wolves,2223,0,4.5
Amadou Onana,17,MID,Everton,Wolves,2223,2,4.8
Thomas Cannon,17,FWD,Everton,Wolves,2223,1,4.5
Andros Townsend,17,MID,Everton,Wolves,2223,0,5.4
Allan Marques Loureiro,17,MID,Everton,Wolves,2223,0,4.8
André Tavares Gomes,17,MID,Everton,Wolves,2223,0,4.5
Jean-Philippe Gbamin,17,MID,Everton,Wolves,2223,0,4.5
Jarrad Branthwaite,17,DEF,Everton,Wolves,2223,0,4.0
Niels Nkounkou,17,DEF,Everton,Wolves,2223,0,4.0
Rúben Nascimento Vinagre,17,DEF,Everton,Wolves,2223,0,4.3
Stanley Mills,17,MID,Everton,Wolves,2223,0,4.4
Lewis Warrington,17,MID,Everton,Wolves,2223,0,4.4
Reece Welch,17,DEF,Everton,Wolves,2223,0,4.0
Eldin Jakupovic,17,GK,Everton,Wolves,2223,0,4.0
Kyle John,17,DEF,Everton,Wolves,2223,0,4.0
Ainsley Maitland-Niles,17,MID,Southampton,Brighton,2223,1,4.8
Roméo Lavia,17,MID,Southampton,Brighton,2223,2,4.5
Theo Walcott,17,MID,Southampton,Brighton,2223,1,4.8
Nathan Redmond,17,MID,Southampton,Brighton,2223,0,5.3
Stuart Armstrong,17,MID,Southampton,Brighton,2223,1,4.7
Mohamed Elyounoussi,17,MID,Southampton,Brighton,2223,2,5.2
James Ward-Prowse,17,MID,Southampton,Brighton,2223,2,6.2
Adam Armstrong,17,FWD,Southampton,Brighton,2223,1,5.5
Kyle Walker-Peters,17,DEF,Southampton,Brighton,2223,0,4.4
Che Adams,17,FWD,Southampton,Brighton,2223,9,6.4
Yan Valery,17,DEF,Southampton,Brighton,2223,0,4.0
Ibrahima Diallo,17,MID,Southampton,Brighton,2223,0,4.3
Romain Perraud,17,DEF,Southampton,Brighton,2223,2,4.4
Moussa Djenepo,17,MID,Southampton,Brighton,2223,0,5.0
Mohammed Salisu,17,DEF,Southampton,Brighton,2223,6,4.4
Gavin Bazunu,17,GK,Southampton,Brighton,2223,9,4.5
Samuel Edozie,17,MID,Southampton,Brighton,2223,1,4.7
Alex McCarthy,17,GK,Southampton,Brighton,2223,0,4.3
Oriol Romeu Vidal,17,MID,Southampton,Brighton,2223,0,4.8
Nathan Tella,17,MID,Southampton,Brighton,2223,0,5.0
Lyanco Silveira Neves Vojnovic,17,DEF,Southampton,Brighton,2223,1,4.4
Will Smallbone,17,MID,Southampton,Brighton,2223,0,4.5
Tino Livramento,17,DEF,Southampton,Brighton,2223,0,4.4
Mateusz Lis,17,GK,Southampton,Brighton,2223,0,4.0
Willy Caballero,17,GK,Southampton,Brighton,2223,0,3.9
Joe Ayodele-Aribo,17,MID,Southampton,Brighton,2223,1,5.2
Lewis Payne,17,MID,Southampton,Brighton,2223,0,4.5
Ryan Finnigan,17,MID,Southampton,Brighton,2223,0,4.5
Carney Chukwuemeka,17,MID,Chelsea,Bournemouth,2223,0,4.3
César Azpilicueta,17,DEF,Chelsea,Bournemouth,2223,1,4.8
Kepa Arrizabalaga,17,GK,Chelsea,Bournemouth,2223,0,4.5
N'Golo Kanté,17,MID,Chelsea,Bournemouth,2223,0,4.8
Hakim Ziyech,17,MID,Chelsea,Bournemouth,2223,1,5.5
Ruben Loftus-Cheek,17,MID,Chelsea,Bournemouth,2223,0,5.0
Ben Chilwell,17,DEF,Chelsea,Bournemouth,2223,0,5.8
Christian Pulisic,17,MID,Chelsea,Bournemouth,2223,1,5.7
Trevoh Chalobah,17,DEF,Chelsea,Bournemouth,2223,1,4.7
Mason Mount,17,MID,Chelsea,Bournemouth,2223,1,7.5
Kai Havertz,17,FWD,Chelsea,Bournemouth,2223,1,7.7
Reece James,17,DEF,Chelsea,Bournemouth,2223,0,5.8
Edouard Mendy,17,GK,Chelsea,Bournemouth,2223,2,4.8
Conor Gallagher,17,MID,Chelsea,Bournemouth,2223,2,5.7
Armando Broja,17,FWD,Chelsea,Bournemouth,2223,2,5.3
Raheem Sterling,17,MID,Chelsea,Bournemouth,2223,0,9.7
Kalidou Koulibaly,17,DEF,Chelsea,Bournemouth,2223,2,5.5
Pierre-Emerick Aubameyang,17,FWD,Chelsea,Bournemouth,2223,0,8.7
Lewis Hall,17,MID,Chelsea,Bournemouth,2223,2,4.5
Marc Cucurella Saseta,17,DEF,Chelsea,Bournemouth,2223,1,5.1
Thiago Emiliano da Silva,17,DEF,Chelsea,Bournemouth,2223,2,5.4
Marcos Alonso,17,DEF,Chelsea,Bournemouth,2223,0,5.3
Jorge Luiz Frello Filho,17,MID,Chelsea,Bournemouth,2223,1,5.8
Ross Barkley,17,MID,Chelsea,Bournemouth,2223,0,4.9
Mateo Kovacic,17,MID,Chelsea,Bournemouth,2223,2,4.9
Timo Werner,17,FWD,Chelsea,Bournemouth,2223,0,7.9
Robert Kenedy Nunes do Nascimento,17,DEF,Chelsea,Bournemouth,2223,0,3.9
Malang Sarr,17,DEF,Chelsea,Bournemouth,2223,0,5.0
Callum Hudson-Odoi,17,MID,Chelsea,Bournemouth,2223,0,5.3
Ethan Ampadu,17,DEF,Chelsea,Bournemouth,2223,0,4.4
Harvey Vale,17,MID,Chelsea,Bournemouth,2223,0,4.5
Denis Zakaria,17,MID,Chelsea,Bournemouth,2223,0,5.0
Marcus Bettinelli,17,GK,Chelsea,Bournemouth,2223,0,4.0
Omari Hutchinson,17,MID,Chelsea,Bournemouth,2223,0,4.5
Pontus Jansson,17,DEF,Brentford,Tottenham,2223,0,4.2
Christian Nørgaard,17,MID,Brentford,Tottenham,2223,1,5.3
Ivan Toney,17,FWD,Brentford,Tottenham,2223,15,7.4
Josh Dasilva,17,MID,Brentford,Tottenham,2223,2,4.2
Kristoffer Ajer,17,DEF,Brentford,Tottenham,2223,0,4.5
Rico Henry,17,DEF,Brentford,Tottenham,2223,2,4.5
Vitaly Janelt,17,MID,Brentford,Tottenham,2223,1,5.5
Saman Ghoddos,17,MID,Brentford,Tottenham,2223,0,4.8
Yoane Wissa,17,MID,Brentford,Tottenham,2223,1,5.3
Mads Bech Sørensen,17,DEF,Brentford,Tottenham,2223,0,4.5
Ethan Pinnock,17,DEF,Brentford,Tottenham,2223,1,4.4
Frank Onyeka,17,MID,Brentford,Tottenham,2223,2,4.8
Shandon Baptiste,17,MID,Brentford,Tottenham,2223,0,4.5
Bryan Mbeumo,17,FWD,Brentford,Tottenham,2223,2,5.8
Aaron Hickey,17,DEF,Brentford,Tottenham,2223,0,4.9
Keane Lewis-Potter,17,MID,Brentford,Tottenham,2223,0,5.2
Ben Mee,17,DEF,Brentford,Tottenham,2223,2,4.6
Halil Dervişoğlu,17,FWD,Brentford,Tottenham,2223,0,4.5
Mikkel Damsgaard,17,MID,Brentford,Tottenham,2223,0,5.1
David Raya Martin,17,GK,Brentford,Tottenham,2223,2,4.6
Sergi Canós Tenés,17,DEF,Brentford,Tottenham,2223,0,5.0
Mads Roerslev Rasmussen,17,DEF,Brentford,Tottenham,2223,2,4.3
Charlie Goode,17,DEF,Brentford,Tottenham,2223,0,3.9
Marcus Forss,17,FWD,Brentford,Tottenham,2223,0,4.5
Dominic Thompson,17,DEF,Brentford,Tottenham,2223,0,4.0
Mads Bidstrup,17,MID,Brentford,Tottenham,2223,0,4.5
Ellery Balcombe,17,GK,Brentford,Tottenham,2223,0,4.0
Thomas Strakosha,17,GK,Brentford,Tottenham,2223,0,4.3
Fin Stevens,17,DEF,Brentford,Tottenham,2223,0,4.0
Ryan Trevitt,17,MID,Brentford,Tottenham,2223,0,4.5
Matthew Cox,17,GK,Brentford,Tottenham,2223,0,4.0
Tristan Crama,17,DEF,Brentford,Tottenham,2223,0,4.0
Yegor Yarmolyuk,17,MID,Brentford,Tottenham,2223,0,4.5
Danny Ings,17,FWD,Aston Villa,Liverpool,2223,0,6.6
Calum Chambers,17,DEF,Aston Villa,Liverpool,2223,0,4.2
Lucas Digne,17,DEF,Aston Villa,Liverpool,2223,0,4.6
Robin Olsen,17,GK,Aston Villa,Liverpool,2223,0,3.9
Morgan Sanson,17,MID,Aston Villa,Liverpool,2223,0,4.3
John McGinn,17,MID,Aston Villa,Liverpool,2223,0,5.1
Tyrone Mings,17,DEF,Aston Villa,Liverpool,2223,0,4.3
Ollie Watkins,17,FWD,Aston Villa,Liverpool,2223,0,7.1
Matty Cash,17,DEF,Aston Villa,Liverpool,2223,0,4.6
Leon Bailey,17,MID,Aston Villa,Liverpool,2223,0,4.5
Jacob Ramsey,17,MID,Aston Villa,Liverpool,2223,0,5.2
Boubacar Kamara,17,MID,Aston Villa,Liverpool,2223,0,4.8
Cameron Archer,17,FWD,Aston Villa,Liverpool,2223,0,4.2
Ludwig Augustinsson,17,DEF,Aston Villa,Liverpool,2223,0,4.3
Ashley Young,17,DEF,Aston Villa,Liverpool,2223,0,4.4
Bertrand Traoré,17,MID,Aston Villa,Liverpool,2223,0,4.9
Kortney Hause,17,DEF,Aston Villa,Liverpool,2223,0,4.4
Marvelous Nakamba,17,MID,Aston Villa,Liverpool,2223,0,4.3
Emiliano Buendía Stati,17,MID,Aston Villa,Liverpool,2223,0,5.7
Ezri Konsa Ngoyo,17,DEF,Aston Villa,Liverpool,2223,0,4.4
Douglas Luiz Soares de Paulo,17,MID,Aston Villa,Liverpool,2223,0,4.8
Tim Iroegbunam,17,MID,Aston Villa,Liverpool,2223,0,4.5
Diego Carlos Santos Silva,17,DEF,Aston Villa,Liverpool,2223,0,4.7
Anwar El Ghazi,17,MID,Aston Villa,Liverpool,2223,0,4.8
Keinan Davis,17,FWD,Aston Villa,Liverpool,2223,0,5.4
Jaden Philogene-Bidace,17,MID,Aston Villa,Liverpool,2223,0,4.5
Frédéric Guilbert,17,DEF,Aston Villa,Liverpool,2223,0,3.9
Kaine Kesler Hayden,17,DEF,Aston Villa,Liverpool,2223,0,4.0
Lamare Bogarde,17,DEF,Aston Villa,Liverpool,2223,0,4.0
Granit Xhaka,17,MID,Arsenal,West Ham,2223,0,5.1
Mohamed Elneny,17,MID,Arsenal,West Ham,2223,0,4.2
Rob Holding,17,DEF,Arsenal,West Ham,2223,0,4.2
Thomas Partey,17,MID,Arsenal,West Ham,2223,2,4.8
Martin Ødegaard,17,MID,Arsenal,West Ham,2223,12,6.4
Kieran Tierney,17,DEF,Arsenal,West Ham,2223,0,4.7
Eddie Nketiah,17,FWD,Arsenal,West Ham,2223,0,6.5
Emile Smith Rowe,17,MID,Arsenal,West Ham,2223,0,5.6
Bukayo Saka,17,MID,Arsenal,West Ham,2223,2,8.0
Takehiro Tomiyasu,17,DEF,Arsenal,West Ham,2223,0,4.2
Aaron Ramsdale,17,GK,Arsenal,West Ham,2223,2,4.9
Albert Sambi Lokonga,17,MID,Arsenal,West Ham,2223,0,4.3
Reiss Nelson,17,MID,Arsenal,West Ham,2223,0,4.8
William Saliba,17,DEF,Arsenal,West Ham,2223,6,5.3
Oleksandr Zinchenko,17,DEF,Arsenal,West Ham,2223,2,5.0
Ethan Nwaneri,17,MID,Arsenal,West Ham,2223,0,4.5
Cédric Alves Soares,17,DEF,Arsenal,West Ham,2223,0,4.2
Nicolas Pépé,17,MID,Arsenal,West Ham,2223,0,5.3
Benjamin White,17,DEF,Arsenal,West Ham,2223,2,4.7
Gabriel dos Santos Magalhães,17,DEF,Arsenal,West Ham,2223,2,5.2
Nuno Varela Tavares,17,DEF,Arsenal,West Ham,2223,0,4.5
Gabriel Martinelli Silva,17,MID,Arsenal,West Ham,2223,2,6.8
Pablo Marí Villar,17,DEF,Arsenal,West Ham,2223,0,4.5
Lucas Torreira di Pascua,17,MID,Arsenal,West Ham,2223,0,4.5
Matt Turner,17,GK,Arsenal,West Ham,2223,0,3.9
Fábio Ferreira Vieira,17,MID,Arsenal,West Ham,2223,2,5.7
Marcus Oliveira Alencar,17,MID,Arsenal,West Ham,2223,0,4.6
Gabriel Fernando de Jesus,17,FWD,Arsenal,West Ham,2223,2,8.0
Matthew Smith,17,MID,Arsenal,West Ham,2223,0,4.5
Lino Sousa,17,DEF,Arsenal,West Ham,2223,0,4.0
Karl Hein,17,GK,Arsenal,West Ham,2223,0,4.0
Vicente Guaita,17,GK,Crystal Palace,Fulham,2223,2,4.5
James Tomkins,17,DEF,Crystal Palace,Fulham,2223,0,3.9
Joel Ward,17,DEF,Crystal Palace,Fulham,2223,1,4.5
Nathaniel Clyne,17,DEF,Crystal Palace,Fulham,2223,1,4.5
Jordan Ayew,17,MID,Crystal Palace,Fulham,2223,1,5.3
Wilfried Zaha,17,MID,Crystal Palace,Fulham,2223,1,7.5
Jeffrey Schlupp,17,MID,Crystal Palace,Fulham,2223,1,4.7
Will Hughes,17,MID,Crystal Palace,Fulham,2223,1,4.8
Joachim Andersen,17,DEF,Crystal Palace,Fulham,2223,2,4.5
Marc Guéhi,17,DEF,Crystal Palace,Fulham,2223,2,4.4
Jean-Philippe Mateta,17,FWD,Crystal Palace,Fulham,2223,1,5.2
Eberechi Eze,17,MID,Crystal Palace,Fulham,2223,2,5.7
Tyrick Mitchell,17,DEF,Crystal Palace,Fulham,2223,1,4.5
Michael Olise,17,MID,Crystal Palace,Fulham,2223,2,5.4
Malcolm Ebiowei,17,MID,Crystal Palace,Fulham,2223,1,4.2
Cheick Doucouré,17,MID,Crystal Palace,Fulham,2223,1,5.0
Chris Richards,17,DEF,Crystal Palace,Fulham,2223,0,4.4
James McArthur,17,MID,Crystal Palace,Fulham,2223,0,4.8
Christian Benteke,17,FWD,Crystal Palace,Fulham,2223,0,5.5
Jack Butland,17,GK,Crystal Palace,Fulham,2223,0,4.4
Jesurun Rak-Sakyi,17,MID,Crystal Palace,Fulham,2223,0,4.5
Nathan Ferguson,17,DEF,Crystal Palace,Fulham,2223,0,3.9
Sam Johnstone,17,GK,Crystal Palace,Fulham,2223,0,4.4
Remi Matthews,17,GK,Crystal Palace,Fulham,2223,0,4.0
Luke Plange,17,FWD,Crystal Palace,Fulham,2223,0,4.5
Joseph Whitworth,17,GK,Crystal Palace,Fulham,2223,0,4.0
Kaden Rodney,17,MID,Crystal Palace,Fulham,2223,0,4.5
Killian Phillips,17,MID,Crystal Palace,Fulham,2223,0,4.5
John-Kymani Gordon,17,FWD,Crystal Palace,Fulham,2223,0,4.5
Kofi Balmer,17,DEF,Crystal Palace,Fulham,2223,0,4.0
Owen Goodman,17,GK,Crystal Palace,Fulham,2223,0,4.0
Jack Wells-Morrison,17,MID,Crystal Palace,Fulham,2223,0,4.5
Neco Williams,17,DEF,Nottingham Forest,Manchester Utd,2223,1,4.0
Steve Cook,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.4
Jack Colback,17,MID,Nottingham Forest,Manchester Utd,2223,1,4.2
Scott McKenna,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.4
Ryan Yates,17,MID,Nottingham Forest,Manchester Utd,2223,2,5.0
Joe Worrall,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.2
Sam Surridge,17,FWD,Nottingham Forest,Manchester Utd,2223,1,4.7
Brennan Johnson,17,FWD,Nottingham Forest,Manchester Utd,2223,2,5.6
Taiwo Awoniyi,17,FWD,Nottingham Forest,Manchester Utd,2223,0,5.7
Dean Henderson,17,GK,Nottingham Forest,Manchester Utd,2223,1,4.7
Giulian Biancone,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.2
Willy Boly,17,DEF,Nottingham Forest,Manchester Utd,2223,2,4.2
Harry Toffolo,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.3
Lewis O'Brien,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.8
Jesse Lingard,17,MID,Nottingham Forest,Manchester Utd,2223,2,5.4
Orel Mangala,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.9
Remo Freuler,17,MID,Nottingham Forest,Manchester Utd,2223,2,4.9
Cheikhou Kouyaté,17,MID,Nottingham Forest,Manchester Utd,2223,2,4.5
Emmanuel Dennis,17,FWD,Nottingham Forest,Manchester Utd,2223,0,5.8
Serge Aurier,17,DEF,Nottingham Forest,Manchester Utd,2223,1,4.5
Harry Arter,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.2
Lyle Taylor,17,FWD,Nottingham Forest,Manchester Utd,2223,0,4.2
Brice Samba,17,GK,Nottingham Forest,Manchester Utd,2223,0,4.5
Carlos Ribeiro Dias,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.3
Joe Lolley,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.9
Mohamed Dräger,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.0
Jonathan Panzo,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.0
Xande Nascimento da Costa Silva,17,MID,Nottingham Forest,Manchester Utd,2223,0,5.0
Richie Laryea,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.5
Loïc Mbe Soh,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.2
Alex Mighten,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.9
Braian Ojeda Rodríguez,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.5
Omar Richards,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.4
Wayne Hennessey,17,GK,Nottingham Forest,Manchester Utd,2223,0,3.9
Oliver Hammond,17,MID,Nottingham Forest,Manchester Utd,2223,0,4.3
Renan Augusto Lodi dos Santos,17,DEF,Nottingham Forest,Manchester Utd,2223,2,4.3
Loïc Badé,17,DEF,Nottingham Forest,Manchester Utd,2223,0,4.5
Dale Taylor,17,FWD,Nottingham Forest,Manchester Utd,2223,0,4.5
Jonjo Shelvey,17,MID,Newcastle Utd,Leicester City,2223,0,4.8
Matt Ritchie,17,DEF,Newcastle Utd,Leicester City,2223,0,4.2
Chris Wood,17,FWD,Newcastle Utd,Leicester City,2223,2,5.6
Callum Wilson,17,FWD,Newcastle Utd,Leicester City,2223,0,7.4
Kieran Trippier,17,DEF,Newcastle Utd,Leicester City,2223,2,5.9
Dan Burn,17,DEF,Newcastle Utd,Leicester City,2223,2,4.5
Ryan Fraser,17,MID,Newcastle Utd,Leicester City,2223,0,5.2
Jamaal Lascelles,17,DEF,Newcastle Utd,Leicester City,2223,0,4.3
Emil Krafth,17,DEF,Newcastle Utd,Leicester City,2223,0,4.3
Jacob Murphy,17,MID,Newcastle Utd,Leicester City,2223,0,4.3
Fabian Schär,17,DEF,Newcastle Utd,Leicester City,2223,2,4.9
Matt Targett,17,DEF,Newcastle Utd,Leicester City,2223,1,4.8
Allan Saint-Maximin,17,MID,Newcastle Utd,Leicester City,2223,0,6.2
Sean Longstaff,17,MID,Newcastle Utd,Leicester City,2223,2,4.4
Jamal Lewis,17,DEF,Newcastle Utd,Leicester City,2223,0,4.4
Joe Willock,17,MID,Newcastle Utd,Leicester City,2223,11,4.9
Nick Pope,17,GK,Newcastle Utd,Leicester City,2223,2,5.3
Sven Botman,17,DEF,Newcastle Utd,Leicester City,2223,2,4.4
