player,gw,position,team,opponent_team,season,predicted_total_points,cost
Armando Broja,22,FWD,Chelsea,Fulham,2223,0,5.3
Raheem Sterling,22,MID,Chelsea,Fulham,2223,0,9.7
Kalidou Koulibaly,22,DEF,Chelsea,Fulham,2223,0,5.5
Denis Zakaria,22,MID,Chelsea,Fulham,2223,0,5.0
Pierre-Emerick Aubameyang,22,FWD,Chelsea,Fulham,2223,0,8.5
Omari Hutchinson,22,MID,Chelsea,Fulham,2223,0,4.4
Lewis Hall,22,MID,Chelsea,Fulham,2223,1,4.4
Benoît Badiashile,22,DEF,Chelsea,Fulham,2223,6,5.0
Mykhailo Mudryk,22,MID,Chelsea,Fulham,2223,1,7.0
Marc Cucurella Saseta,22,DEF,Chelsea,Fulham,2223,2,5.2
Thiago Emiliano da Silva,22,DEF,Chelsea,Fulham,2223,6,5.4
Marcos Alonso,22,DEF,Chelsea,Fulham,2223,0,5.3
Jorge Luiz Frello Filho,22,MID,Chelsea,Fulham,2223,2,5.8
Ross Barkley,22,MID,Chelsea,Fulham,2223,0,4.9
Mateo Kovacic,22,MID,Chelsea,Fulham,2223,0,4.9
Timo Werner,22,FWD,Chelsea,Fulham,2223,0,7.9
Robert Kenedy Nunes do Nascimento,22,DEF,Chelsea,Fulham,2223,0,3.9
Malang Sarr,22,DEF,Chelsea,Fulham,2223,0,5.0
Callum Hudson-Odoi,22,MID,Chelsea,Fulham,2223,0,5.3
Ethan Ampadu,22,DEF,Chelsea,Fulham,2223,0,4.4
Harvey Vale,22,MID,Chelsea,Fulham,2223,0,4.5
Marcus Bettinelli,22,GK,Chelsea,Fulham,2223,0,4.0
Bashir Humphreys,22,DEF,Chelsea,Fulham,2223,0,4.5
David Datro Fofana,22,FWD,Chelsea,Fulham,2223,0,5.0
João Félix Sequeira,22,FWD,Chelsea,Fulham,2223,0,7.5
Andrey Nascimento dos Santos,22,MID,Chelsea,Fulham,2223,0,4.5
Adam Lallana,22,MID,Brighton,Bournemouth,2223,1,4.9
Danny Welbeck,22,FWD,Brighton,Bournemouth,2223,2,6.5
Pascal Groß,22,MID,Brighton,Bournemouth,2223,2,5.6
Lewis Dunk,22,DEF,Brighton,Bournemouth,2223,2,4.7
Solly March,22,MID,Brighton,Bournemouth,2223,2,5.1
Adam Webster,22,DEF,Brighton,Bournemouth,2223,0,4.5
Joël Veltman,22,DEF,Brighton,Bournemouth,2223,1,4.6
Robert Sánchez,22,GK,Brighton,Bournemouth,2223,2,4.6
Tariq Lamptey,22,DEF,Brighton,Bournemouth,2223,1,4.2
Alexis Mac Allister,22,MID,Brighton,Bournemouth,2223,2,5.4
Enock Mwepu,22,MID,Brighton,Bournemouth,2223,0,5.3
Deniz Undav,22,FWD,Brighton,Bournemouth,2223,0,5.1
Kaoru Mitoma,22,MID,Brighton,Bournemouth,2223,9,5.1
Billy Gilmour,22,MID,Brighton,Bournemouth,2223,0,4.3
Jan Paul van Hecke,22,DEF,Brighton,Bournemouth,2223,1,4.0
Levi Colwill,22,DEF,Brighton,Bournemouth,2223,0,4.4
Pervis Estupiñán,22,DEF,Brighton,Bournemouth,2223,8,4.5
Evan Ferguson,22,FWD,Brighton,Bournemouth,2223,8,4.6
Andrew Moran,22,MID,Brighton,Bournemouth,2223,0,4.5
Jason Steele,22,GK,Brighton,Bournemouth,2223,0,3.9
Steven Alzate,22,MID,Brighton,Bournemouth,2223,0,4.4
Jakub Moder,22,MID,Brighton,Bournemouth,2223,0,4.4
Jeremy Sarmiento Morante,22,MID,Brighton,Bournemouth,2223,0,4.5
Moisés Caicedo Corozo,22,MID,Brighton,Bournemouth,2223,6,5.0
Taylor Richards,22,MID,Brighton,Bournemouth,2223,0,4.5
Haydon Roberts,22,DEF,Brighton,Bournemouth,2223,0,4.0
Kacper Kozłowski,22,MID,Brighton,Bournemouth,2223,0,4.5
Kjell Scherpen,22,GK,Brighton,Bournemouth,2223,0,4.0
Matt Clarke,22,DEF,Brighton,Bournemouth,2223,0,4.0
Ed Turns,22,DEF,Brighton,Bournemouth,2223,0,4.0
James Furlong,22,DEF,Brighton,Bournemouth,2223,0,4.0
Jack Hinshelwood,22,MID,Brighton,Bournemouth,2223,0,4.5
Facundo Buonanotte,22,MID,Brighton,Bournemouth,2223,0,4.5
Pontus Jansson,22,DEF,Brentford,Southampton,2223,0,4.2
Christian Nørgaard,22,MID,Brentford,Southampton,2223,3,5.3
Ivan Toney,22,FWD,Brentford,Southampton,2223,2,7.7
Josh Dasilva,22,MID,Brentford,Southampton,2223,1,4.2
Kristoffer Ajer,22,DEF,Brentford,Southampton,2223,6,4.5
Rico Henry,22,DEF,Brentford,Southampton,2223,6,4.5
Vitaly Janelt,22,MID,Brentford,Southampton,2223,1,5.5
Saman Ghoddos,22,MID,Brentford,Southampton,2223,0,4.8
Yoane Wissa,22,MID,Brentford,Southampton,2223,1,5.3
Mads Bech Sørensen,22,DEF,Brentford,Southampton,2223,0,4.5
Ethan Pinnock,22,DEF,Brentford,Southampton,2223,6,4.4
Frank Onyeka,22,MID,Brentford,Southampton,2223,0,4.8
Shandon Baptiste,22,MID,Brentford,Southampton,2223,0,4.5
Bryan Mbeumo,22,FWD,Brentford,Southampton,2223,0,5.8
Aaron Hickey,22,DEF,Brentford,Southampton,2223,0,4.9
Keane Lewis-Potter,22,MID,Brentford,Southampton,2223,0,5.2
Ben Mee,22,DEF,Brentford,Southampton,2223,6,4.7
Halil Dervişoğlu,22,FWD,Brentford,Southampton,2223,0,4.5
Mikkel Damsgaard,22,MID,Brentford,Southampton,2223,0,5.1
Kevin Schade,22,MID,Brentford,Southampton,2223,0,5.0
David Raya Martin,22,GK,Brentford,Southampton,2223,2,4.7
Sergi Canós Tenés,22,DEF,Brentford,Southampton,2223,0,5.0
Mads Roerslev Rasmussen,22,DEF,Brentford,Southampton,2223,2,4.3
Charlie Goode,22,DEF,Brentford,Southampton,2223,0,3.9
Marcus Forss,22,FWD,Brentford,Southampton,2223,0,4.5
Dominic Thompson,22,DEF,Brentford,Southampton,2223,0,4.0
Mads Bidstrup,22,MID,Brentford,Southampton,2223,0,4.5
Ellery Balcombe,22,GK,Brentford,Southampton,2223,0,4.0
Thomas Strakosha,22,GK,Brentford,Southampton,2223,0,4.3
Fin Stevens,22,DEF,Brentford,Southampton,2223,0,4.0
Ryan Trevitt,22,MID,Brentford,Southampton,2223,0,4.5
Matthew Cox,22,GK,Brentford,Southampton,2223,0,3.9
Tristan Crama,22,DEF,Brentford,Southampton,2223,0,4.0
Yegor Yarmolyuk,22,MID,Brentford,Southampton,2223,0,4.5
Calum Chambers,22,DEF,Aston Villa,Leicester City,2223,0,4.2
Lucas Digne,22,DEF,Aston Villa,Leicester City,2223,0,4.6
Robin Olsen,22,GK,Aston Villa,Leicester City,2223,0,3.9
Morgan Sanson,22,MID,Aston Villa,Leicester City,2223,0,4.3
John McGinn,22,MID,Aston Villa,Leicester City,2223,0,5.1
Tyrone Mings,22,DEF,Aston Villa,Leicester City,2223,6,4.3
Ollie Watkins,22,FWD,Aston Villa,Leicester City,2223,5,7.1
Matty Cash,22,DEF,Aston Villa,Leicester City,2223,1,4.6
Leon Bailey,22,MID,Aston Villa,Leicester City,2223,2,4.5
Jacob Ramsey,22,MID,Aston Villa,Leicester City,2223,3,5.2
Boubacar Kamara,22,MID,Aston Villa,Leicester City,2223,2,4.8
Cameron Archer,22,FWD,Aston Villa,Leicester City,2223,0,4.2
Ludwig Augustinsson,22,DEF,Aston Villa,Leicester City,2223,0,4.3
Ashley Young,22,DEF,Aston Villa,Leicester City,2223,1,4.4
Bertrand Traoré,22,MID,Aston Villa,Leicester City,2223,0,4.9
Kortney Hause,22,DEF,Aston Villa,Leicester City,2223,0,4.4
Marvelous Nakamba,22,MID,Aston Villa,Leicester City,2223,0,4.3
Emiliano Buendía Stati,22,MID,Aston Villa,Leicester City,2223,1,5.7
Ezri Konsa Ngoyo,22,DEF,Aston Villa,Leicester City,2223,1,4.4
Douglas Luiz Soares de Paulo,22,MID,Aston Villa,Leicester City,2223,2,4.8
Tim Iroegbunam,22,MID,Aston Villa,Leicester City,2223,0,4.5
Diego Carlos Santos Silva,22,DEF,Aston Villa,Leicester City,2223,0,4.7
Anwar El Ghazi,22,MID,Aston Villa,Leicester City,2223,0,4.8
Keinan Davis,22,FWD,Aston Villa,Leicester City,2223,0,5.4
Jaden Philogene-Bidace,22,MID,Aston Villa,Leicester City,2223,0,4.5
Frédéric Guilbert,22,DEF,Aston Villa,Leicester City,2223,0,3.9
Kaine Kesler Hayden,22,DEF,Aston Villa,Leicester City,2223,0,4.0
Lamare Bogarde,22,DEF,Aston Villa,Leicester City,2223,0,4.0
Filip Marschall,22,GK,Aston Villa,Leicester City,2223,0,4.0
Kadan Young,22,MID,Aston Villa,Leicester City,2223,0,4.5
Alexandre Moreno Lopera,22,DEF,Aston Villa,Leicester City,2223,2,4.5
Viljami Sinisalo,22,GK,Aston Villa,Leicester City,2223,0,4.0
Neal Maupay,22,FWD,Everton,Arsenal,2223,0,5.9
Asmir Begović,22,GK,Everton,Arsenal,2223,0,4.0
Salomón Rondón,22,FWD,Everton,Arsenal,2223,0,4.9
Michael Keane,22,DEF,Everton,Arsenal,2223,0,4.2
Dele Alli,22,MID,Everton,Arsenal,2223,0,5.3
Jordan Pickford,22,GK,Everton,Arsenal,2223,2,4.4
Abdoulaye Doucouré,22,MID,Everton,Arsenal,2223,0,5.3
Alex Iwobi,22,MID,Everton,Arsenal,2223,2,5.4
Yerry Mina,22,DEF,Everton,Arsenal,2223,2,4.3
Demarai Gray,22,MID,Everton,Arsenal,2223,2,5.3
Tom Davies,22,MID,Everton,Arsenal,2223,1,4.9
Dominic Calvert-Lewin,22,FWD,Everton,Arsenal,2223,2,7.9
Mason Holgate,22,DEF,Everton,Arsenal,2223,0,4.3
Ben Godfrey,22,DEF,Everton,Arsenal,2223,0,4.3
Anthony Gordon,22,MID,Everton,Arsenal,2223,0,5.2
Nathan Patterson,22,DEF,Everton,Arsenal,2223,0,4.0
James Tarkowski,22,DEF,Everton,Arsenal,2223,1,4.3
Conor Coady,22,DEF,Everton,Arsenal,2223,1,4.9
Dwight McNeil,22,MID,Everton,Arsenal,2223,1,5.1
James Garner,22,MID,Everton,Arsenal,2223,0,4.5
Amadou Onana,22,MID,Everton,Arsenal,2223,2,4.8
Thomas Cannon,22,FWD,Everton,Arsenal,2223,0,4.5
Isaac Price,22,MID,Everton,Arsenal,2223,0,4.5
Ellis Simms,22,FWD,Everton,Arsenal,2223,0,4.5
Andros Townsend,22,MID,Everton,Arsenal,2223,0,5.4
Allan Marques Loureiro,22,MID,Everton,Arsenal,2223,0,4.8
André Tavares Gomes,22,MID,Everton,Arsenal,2223,0,4.5
Jean-Philippe Gbamin,22,MID,Everton,Arsenal,2223,0,4.5
Jarrad Branthwaite,22,DEF,Everton,Arsenal,2223,0,4.0
Niels Nkounkou,22,DEF,Everton,Arsenal,2223,0,4.0
Rúben Nascimento Vinagre,22,DEF,Everton,Arsenal,2223,0,4.3
Stanley Mills,22,MID,Everton,Arsenal,2223,0,4.4
Lewis Warrington,22,MID,Everton,Arsenal,2223,0,4.4
Reece Welch,22,DEF,Everton,Arsenal,2223,0,4.0
Eldin Jakupovic,22,GK,Everton,Arsenal,2223,0,4.0
Kyle John,22,DEF,Everton,Arsenal,2223,0,4.0
Kyle Walker,22,DEF,Manchester City,Tottenham,2223,0,4.8
Kevin De Bruyne,22,MID,Manchester City,Tottenham,2223,6,12.5
John Stones,22,DEF,Manchester City,Tottenham,2223,8,5.4
Riyad Mahrez,22,MID,Manchester City,Tottenham,2223,6,7.6
Jack Grealish,22,MID,Manchester City,Tottenham,2223,2,6.8
João Cancelo,22,DEF,Manchester City,Tottenham,2223,0,7.1
Nathan Aké,22,DEF,Manchester City,Tottenham,2223,1,5.0
Aymeric Laporte,22,DEF,Manchester City,Tottenham,2223,1,5.7
Phil Foden,22,MID,Manchester City,Tottenham,2223,0,8.1
Cole Palmer,22,MID,Manchester City,Tottenham,2223,1,4.3
Erling Haaland,22,FWD,Manchester City,Tottenham,2223,17,12.2
Julián Álvarez,22,FWD,Manchester City,Tottenham,2223,1,6.0
Kalvin Phillips,22,MID,Manchester City,Tottenham,2223,1,4.8
Rico Lewis,22,DEF,Manchester City,Tottenham,2223,1,3.9
Sergio Gómez,22,DEF,Manchester City,Tottenham,2223,0,4.5
Manuel Akanji,22,DEF,Manchester City,Tottenham,2223,2,5.0
Ilkay Gündogan,22,MID,Manchester City,Tottenham,2223,2,7.3
Ederson Santana de Moraes,22,GK,Manchester City,Tottenham,2223,6,5.4
Zack Steffen,22,GK,Manchester City,Tottenham,2223,0,4.0
Bernardo Veiga de Carvalho e Silva,22,MID,Manchester City,Tottenham,2223,1,6.8
Rúben Gato Alves Dias,22,DEF,Manchester City,Tottenham,2223,0,5.9
Rodrigo Hernandez,22,MID,Manchester City,Tottenham,2223,2,5.6
James McAtee,22,MID,Manchester City,Tottenham,2223,0,4.5
Luke Mbete-Tabu,22,DEF,Manchester City,Tottenham,2223,0,3.9
Josh Wilson-Esbrand,22,DEF,Manchester City,Tottenham,2223,0,3.8
Liam Delap,22,FWD,Manchester City,Tottenham,2223,0,4.4
Stefan Ortega Moreno,22,GK,Manchester City,Tottenham,2223,0,3.8
Scott Carson,22,GK,Manchester City,Tottenham,2223,0,3.8
Claudio Gomes,22,MID,Manchester City,Tottenham,2223,0,4.5
Ben Knight,22,MID,Manchester City,Tottenham,2223,0,4.5
Liam Cooper,22,DEF,Leeds,Nottingham Forest,2223,0,4.4
Luke Ayling,22,DEF,Leeds,Nottingham Forest,2223,2,4.5
